traccia_test,y_Mano_test,y_predict_test,delta_test,
6386631.IV.ZCCA..HH,1,0.99079645,0.009203553199768066,7888
6387061.IV.RAVA..EH,1,0.99576384,0.004236161708831787,7889
6398131.IV.BRIS..HH,1,0.98973006,0.01026993989944458,7890
6398131.IV.MTRZ..HH,0,0.0055124965,0.005512496456503868,7891
6398501.IV.OSSC..HH,0,0.0080213025,0.00802130252122879,7892
6398501.IV.TRIF..HH,1,0.9991084,0.0008916258811950684,7893
6404581.IV.CRMI..HH,0,0.005558047,0.005558046977967024,7894
6404581.IV.FNVD..HH,1,0.9984178,0.0015822052955627441,7895
6404581.IV.MPPT..EH,1,0.9983444,0.00165557861328125,7896
6404581.IV.MTCR..EH,1,0.9983849,0.0016151070594787598,7897
6404581.IV.PII..HH,1,0.9992041,0.000795900821685791,7898
6407871.IV.ARCI..HH,0,0.0028850099,0.0028850098606199026,7899
6407871.IV.ASQU..HH,0,0.0064056,0.006405599880963564,7900
6407871.IV.BDI..HH,0,0.0023232002,0.0023232002276927233,7901
6407871.IV.CSNT..HH,1,0.99781907,0.002180933952331543,7902
6407871.IV.FROS..HH,1,0.99848443,0.0015155673027038574,7903
6407871.IV.MCIV..HH,0,0.003968563,0.0039685629308223724,7904
6407871.IV.OSSC..HH,1,0.98604405,0.013955950736999512,7905
6407871.IV.TRIF..HH,0,0.001123244,0.0011232439428567886,7906
6419801.IV.OSSC..HH,0,0.0066135754,0.006613575387746096,7907
6421761.IV.PII..HH,1,0.9946438,0.005356192588806152,7908
6438421.IV.CSNT..HH,1,0.99919295,0.0008070468902587891,7909
6438421.IV.FROS..HH,0,0.0019430954,0.0019430953543633223,7910
6438421.IV.OSSC..HH,1,0.99882555,0.0011744499206542969,7911
6438421.IV.RUFI..EH,0,0.0023646522,0.00236465223133564,7912
6440041.IV.FROS..HH,1,0.9943584,0.005641579627990723,7913
6440041.IV.OSSC..HH,1,0.9951482,0.004851818084716797,7914
6440681.IV.BDI..HH,1,0.856004,0.143996000289917,7915
6440681.IV.PLMA..HH,1,0.9989976,0.0010023713111877441,7916
6440681.MN.VLC..HH,1,0.99917275,0.0008272528648376465,7917
6441481.IV.FROS..HH,1,0.22668745,0.7733125537633896,7918
6443991.IV.FROS..HH,1,0.9897706,0.010229408740997314,7919
6445091.IV.FROS..HH,1,0.9940564,0.005943596363067627,7920
6446601.IV.OSSC..HH,1,0.99833924,0.001660764217376709,7921
6453151.IV.CSNT..HH,0,0.006343714,0.006343713961541653,7922
6453151.GU.MAIM..HH,0,0.002781348,0.002781348070129752,7923
6453151.IV.OSSC..HH,0,0.0020614592,0.0020614592358469963,7924
6453151.IV.PII..HH,0,0.0034251967,0.0034251967445015907,7925
6459841.GU.CARD..HH,1,0.99773437,0.002265632152557373,7926
6459841.IV.FNVD..HH,0,0.08174686,0.08174686133861542,7927
6459841.GU.GSCL..HH,0,0.0011596102,0.0011596102267503738,7928
6459841.GU.MAIM..HH,1,0.9205853,0.0794147253036499,7929
6459841.IV.MPPT..EH,0,0.01120423,0.011204229667782784,7930
6459841.IV.PII..HH,1,0.56830496,0.43169504404067993,7931
6459841.IV.RUFI..EH,1,0.9675056,0.032494425773620605,7932
6459841.MN.VLC..HH,0,0.49983004,0.499830037355423,7933
6463861.IV.CAVE..HH,0,0.19894949,0.19894948601722717,7934
6463861.GU.GSCL..HH,1,0.99867064,0.0013293623924255371,7935
6463861.IV.RAVA..EH,1,0.99804056,0.0019594430923461914,7936
6469061.IV.CSNT..HH,1,0.99691516,0.003084838390350342,7937
6469061.IV.RUFI..EH,1,0.9851686,0.01483142375946045,7938
6469061.IV.TRIF..HH,1,0.98089695,0.019103050231933594,7939
6469111.IV.CSNT..HH,1,0.994937,0.005062997341156006,7940
6469111.IV.RUFI..EH,1,0.9958871,0.004112899303436279,7941
6469111.IV.TRIF..HH,1,0.96438235,0.0356176495552063,7942
6469161.IV.RUFI..EH,1,0.9983859,0.0016140937805175781,7943
6469161.IV.SSP9..EH,0,0.4097828,0.4097827970981598,7944
6469161.IV.TRIF..HH,1,0.9984906,0.0015094280242919922,7945
6469321.IV.CAVE..HH,0,0.0040201354,0.004020135384052992,7946
6469321.IV.SERM..EH,0,0.03486662,0.03486661985516548,7947
6476631.IV.ARCI..HH,1,0.8007233,0.19927668571472168,7948
6476631.IV.CASP..HH,1,0.9969429,0.003057122230529785,7949
6476631.IV.CRE..HH,1,0.90072834,0.09927165508270264,7950
6476631.IV.CSNT..HH,1,0.99631226,0.003687739372253418,7951
6476631.IV.MPPT..EH,1,0.99285316,0.0071468353271484375,7952
6476631.IV.OSSC..HH,1,0.99420226,0.005797743797302246,7953
6476631.IV.RUFI..EH,1,0.9990386,0.0009614229202270508,7954
6476631.IV.SFI..EH,1,0.9124246,0.08757537603378296,7955
6476691.IV.CSNT..HH,1,0.99921674,0.0007832646369934082,7956
6476691.IV.MPPT..EH,0,0.054147005,0.05414700508117676,7957
6476691.IV.OSSC..HH,1,0.9990234,0.0009766221046447754,7958
6476691.IV.RUFI..EH,1,0.99695885,0.0030411481857299805,7959
6476691.IV.SSP9..EH,1,0.9905174,0.009482622146606445,7960
6479281.IV.TRIF..HH,1,0.9842649,0.015735089778900146,7961
6483211.IV.RUFI..EH,1,0.99934137,0.0006586313247680664,7962
6493721.IV.LMD..HH,1,0.9885058,0.011494219303131104,7963
6493721.IV.RUFI..EH,1,0.99676794,0.0032320618629455566,7964
6497851.IV.PII..HH,1,0.9760436,0.02395641803741455,7965
6501921.IV.CRMI..HH,1,0.9984972,0.0015028119087219238,7966
6501921.IV.MTCR..EH,1,0.9979904,0.002009570598602295,7967
6502091.IV.CRMI..HH,1,0.9980429,0.001957118511199951,7968
6502091.IV.MPPT..EH,0,0.005152518,0.005152517929673195,7969
6502091.IV.MTCR..EH,1,0.98650676,0.013493239879608154,7970
6505191.IV.CSNT..HH,1,0.99842703,0.0015729665756225586,7971
6505191.IV.OSSC..HH,1,0.99861586,0.001384139060974121,7972
6505571.IV.BDI..HH,1,0.99890566,0.0010943412780761719,7973
6505571.IV.FNVD..HH,1,0.9986327,0.0013672709465026855,7974
6505571.IV.MTCR..EH,1,0.99938655,0.0006134510040283203,7975
6506791.IV.ARCI..HH,0,0.0033779673,0.003377967281267047,7976
6517311.IV.CAVE..HH,1,0.9983116,0.0016884207725524902,7977
6517311.IV.RAVA..EH,0,0.0011676841,0.001167684094980359,7978
6530721.IV.BDI..HH,1,0.9863939,0.013606071472167969,7979
6530721.GU.CARD..HH,0,0.0052029863,0.005202986299991608,7980
6530721.GU.MAIM..HH,0,0.0020588015,0.0020588014740496874,7981
6530721.IV.MPPT..EH,1,0.99812233,0.0018776655197143555,7982
6530721.IV.MTCR..EH,1,0.99928325,0.0007167458534240723,7983
6532531.IV.FIU..EH,0,0.0018691836,0.0018691836157813668,7984
6532531.IV.TEOL..HH,0,0.0057930276,0.005793027579784393,7985
6540521.IV.ASQU..HH,0,0.06633075,0.06633075326681137,7986
6540521.IV.BRIS..HH,1,0.9914357,0.008564293384552002,7987
6540521.IV.FNVD..HH,1,0.9986665,0.001333475112915039,7988
6540521.IV.MTRZ..HH,1,0.99302423,0.006975769996643066,7989
6540521.IV.OSSC..HH,0,0.0029235624,0.0029235624242573977,7990
6540521.IV.RUFI..EH,0,0.059339497,0.0593394972383976,7991
6540521.IV.SEI..HH,1,0.998573,0.001426994800567627,7992
6540851.IV.ARCI..HH,1,0.95732933,0.04267066717147827,7993
6540851.IV.CRE..HH,1,0.98971397,0.010286033153533936,7994
6541101.IV.ARCI..HH,1,0.99328285,0.0067171454429626465,7995
6541101.IV.ASQU..HH,1,0.89652956,0.10347044467926025,7996
6541101.IV.ATLO..EH,1,0.9757749,0.02422511577606201,7997
6541101.IV.ATMC..EH,1,0.96303403,0.03696596622467041,7998
6541101.IV.ATPC..HH,1,0.60886,0.3911399841308594,7999
6541101.IV.ATVA..EH,1,0.9242964,0.07570362091064453,8000
6541101.IV.CAFI..HH,1,0.9968121,0.003187894821166992,8001
6541101.IV.CPGN..EH,1,0.99353814,0.0064618587493896484,8002
6541101.IV.CRE..HH,1,0.9949603,0.005039691925048828,8003
6541101.IV.OSSC..HH,0,0.009177333,0.009177332744002342,8004
6541101.IV.PARC..HH,1,0.9961137,0.003886282444000244,8005
6565861.IV.ASQU..HH,1,0.9931979,0.006802082061767578,8006
6565861.IV.SFI..EH,1,0.9948777,0.0051223039627075195,8007
6578251.ST.GAGG..HH,1,0.94997054,0.050029456615448,8008
6589911.IV.RAVA..EH,0,0.0018986344,0.0018986343638971448,8009
6598561.IV.FNVD..HH,1,0.046213944,0.9537860564887524,8010
6598561.GU.GSCL..HH,1,0.2788181,0.7211818993091583,8011
6598561.IV.MTCR..EH,1,0.99058753,0.00941246747970581,8012
6599671.GU.GSCL..HH,1,0.9990537,0.0009462833404541016,8013
6599671.IV.ZCCA..HH,1,0.9991121,0.0008878707885742188,8014
6637901.IV.RAVA..EH,0,0.009984499,0.009984498843550682,8015
6638471.IV.FNVD..HH,1,0.9950556,0.0049443840980529785,8016
6638471.IV.MTCR..EH,1,0.99825317,0.001746833324432373,8017
6638471.IV.MTRZ..HH,1,0.99878114,0.0012188553810119629,8018
6638471.IV.RUFI..EH,1,0.9992207,0.000779271125793457,8019
6639611.IV.PRMA..HH,1,0.9965097,0.0034903287887573242,8020
6643351.GU.CARD..HH,1,0.9935803,0.006419718265533447,8021
6647591.IV.CSNT..HH,1,0.9341205,0.06587952375411987,8022
6647591.IV.PII..HH,1,0.9475978,0.05240219831466675,8023
6647591.IV.TRIF..HH,1,0.9851347,0.014865279197692871,8024
6657861.GU.GSCL..HH,0,0.008351367,0.008351366966962814,8025
6657861.IV.MTCR..EH,1,0.9950551,0.004944920539855957,8026
6658351.IV.ASQU..HH,1,0.9938811,0.006118893623352051,8027
6658351.IV.BRIS..HH,1,0.9985092,0.001490771770477295,8028
6658351.IV.LMD..HH,1,0.99891233,0.0010876655578613281,8029
6658351.IV.RUFI..EH,1,0.99718714,0.0028128623962402344,8030
6658351.IV.SEI..HH,0,0.005366851,0.005366851110011339,8031
6658351.IV.SFI..EH,0,0.0057470114,0.00574701139703393,8032
6662931.IV.CSNT..HH,0,0.015437941,0.015437941066920757,8033
6662931.IV.OSSC..HH,1,0.99038297,0.009617030620574951,8034
6667261.GU.GSCL..HH,1,0.99912775,0.0008722543716430664,8035
6667261.IV.ZCCA..HH,0,0.0008594635,0.0008594634709879756,8036
6674651.IV.BDI..HH,0,0.0023307356,0.002330735558643937,8037
6674651.GU.CARD..HH,0,0.0062960126,0.0062960125505924225,8038
6674651.IV.CASP..HH,0,0.002144246,0.002144245896488428,8039
6674651.GU.EQUI..HH,0,0.0065492936,0.006549293641000986,8040
6674651.IV.FNVD..HH,1,0.99863404,0.001365959644317627,8041
6674651.GU.GRAM..HH,0,0.002877794,0.002877793973311782,8042
6674651.GU.GSCL..HH,1,0.9961465,0.0038534998893737793,8043
6674651.IV.MTCR..EH,0,0.0011559074,0.0011559074046090245,8044
6674651.IV.ZCCA..HH,1,0.9962744,0.003725588321685791,8045
6676221.GU.GRAM..HH,0,0.0021704177,0.0021704176906496286,8046
6697501.GU.GRAM..HH,1,0.9975319,0.002468109130859375,8047
6697501.GU.GSCL..HH,1,0.9989053,0.0010946989059448242,8048
6697501.IV.PLMA..HH,1,0.9948305,0.005169510841369629,8049
6712831.IV.FIU..EH,0,0.0024723622,0.0024723622482270002,8050
6716671.GU.GSCL..HH,0,0.0063150944,0.006315094418823719,8051
6716671.IV.MTCR..EH,1,0.98727405,0.01272594928741455,8052
6718671.IV.CASP..HH,1,0.95736516,0.04263484477996826,8053
6718671.IV.FNVD..HH,0,0.006816516,0.006816516164690256,8054
6718671.GU.GRAM..HH,1,0.9943066,0.005693376064300537,8055
6718671.GU.GSCL..HH,1,0.99367255,0.006327450275421143,8056
6718671.IV.PLMA..HH,1,0.99620605,0.003793954849243164,8057
6721301.IV.LMD..HH,0,0.0035790901,0.003579090116545558,8058
6721301.IV.MTCR..EH,0,0.005015681,0.005015681032091379,8059
6721301.IV.RUFI..EH,1,0.9977038,0.0022962093353271484,8060
6721301.IV.SFI..EH,0,0.2963684,0.29636839032173157,8061
6723321.IV.CAFI..HH,1,0.99702084,0.0029791593551635742,8062
6723321.IV.CASP..HH,1,0.99255496,0.007445037364959717,8063
6723321.IV.CSNT..HH,1,0.99172425,0.008275747299194336,8064
6723321.IV.FROS..HH,1,0.9985297,0.001470327377319336,8065
6723321.IV.TRIF..HH,1,0.99222666,0.007773339748382568,8066
6731811.IV.BRIS..HH,0,0.00069827493,0.0006982749328017235,8067
6731811.IV.FNVD..HH,0,0.0041127545,0.004112754482775927,8068
6746341.IV.CSNT..HH,0,0.16247977,0.16247977316379547,8069
6746341.IV.LMD..HH,1,0.988307,0.011693000793457031,8070
6746341.IV.OSSC..HH,0,0.0025390186,0.0025390186347067356,8071
6755361.IV.CAVE..HH,1,0.995427,0.0045729875564575195,8072
6755361.IV.RAVA..EH,0,0.000796229,0.0007962289964780211,8073
6755361.IV.ROVR..HH,0,0.010502502,0.01050250232219696,8074
6755361.IV.SALO..HH,1,0.95299584,0.04700416326522827,8075
6755361.IV.SERM..EH,0,0.0023037274,0.002303727436810732,8076
6755361.IV.TEOL..HH,0,0.0046240417,0.0046240417286753654,8077
6755361.IV.ZCCA..HH,0,0.27682623,0.27682623267173767,8078
6771621.GU.GRAM..HH,1,0.9970569,0.002943098545074463,8079
6779681.IV.CSNT..HH,1,0.98470014,0.015299856662750244,8080
6779681.IV.FROS..HH,1,0.87175125,0.12824875116348267,8081
6779681.IV.OSSC..HH,1,0.9904996,0.009500384330749512,8082
6782771.IV.FROS..HH,0,0.007168813,0.007168813142925501,8083
6809781.IV.ATMC..EH,0,0.008463075,0.008463075384497643,8084
6809781.IV.BDI..HH,1,0.9989614,0.0010386109352111816,8085
6809781.IV.CAFI..HH,0,0.023608785,0.02360878512263298,8086
6809781.IV.CRMI..HH,1,0.99931383,0.0006861686706542969,8087
6809781.IV.CSNT..HH,0,0.0048552053,0.004855205304920673,8088
6809781.IV.FNVD..HH,1,0.6062319,0.3937680721282959,8089
6809781.IV.FROS..HH,0,0.0021404568,0.002140456810593605,8090
6809781.GU.GSCL..HH,1,0.99833685,0.0016631484031677246,8091
6809781.IV.LMD..HH,1,0.97380835,0.026191651821136475,8092
6809781.IV.MTCR..EH,1,0.9994063,0.000593721866607666,8093
6809781.IV.OSSC..HH,0,0.0013814593,0.0013814592966809869,8094
6809781.IV.SFI..EH,1,0.9969298,0.0030701756477355957,8095
6809781.IV.TOLF..HH,1,0.9957441,0.004255890846252441,8096
6809781.IV.TRIF..HH,1,0.9850994,0.014900624752044678,8097
6821371.GU.CARD..HH,1,0.9946941,0.005305886268615723,8098
6828361.IV.BDI..HH,1,0.9991747,0.0008252859115600586,8099
6828361.GU.CARD..HH,1,0.99837965,0.0016203522682189941,8100
6828361.IV.FNVD..HH,0,0.0020017247,0.002001724671572447,8101
6828361.IV.MTCR..EH,0,0.001683711,0.001683710957877338,8102
6837171.IV.MSSA..HH,1,0.02949087,0.9705091305077076,8103
6837381.GU.GRAM..HH,1,0.9978632,0.002136826515197754,8104
6837891.GU.GRAM..HH,1,0.9982125,0.0017874836921691895,8105
6838531.IV.CAVE..HH,0,0.013529653,0.01352965272963047,8106
6838531.IV.RAVA..EH,0,0.0032181297,0.0032181297428905964,8107
6838551.IV.BOB..HH,0,0.0069694733,0.006969473324716091,8108
6838551.ST.GAGG..HH,0,0.0034699438,0.003469943767413497,8109
6838551.SI.LUSI..HH,0,0.004646594,0.004646594170480967,8110
6838551.IV.MAGA..HH,0,0.0030209108,0.0030209107790142298,8111
6852421.IV.BDI..HH,1,0.9774537,0.02254629135131836,8112
6861601.IV.BDI..HH,0,0.0007969794,0.0007969794096425176,8113
6861601.IV.BOB..HH,1,0.99918604,0.0008139610290527344,8114
6861601.GU.CARD..HH,0,0.0012006715,0.0012006715405732393,8115
6861601.GU.EQUI..HH,0,0.0017251997,0.001725199748761952,8116
6861601.GU.GRAM..HH,1,0.9992946,0.000705420970916748,8117
6861601.GU.GSCL..HH,1,0.9990608,0.0009391903877258301,8118
6861601.IV.MSSA..HH,0,0.0014311302,0.0014311302220448852,8119
6861601.IV.MTCR..EH,0,0.0014672825,0.0014672825345769525,8120
6861601.IV.PII..HH,0,0.001955037,0.0019550370052456856,8121
6861961.IV.CSNT..HH,1,0.99813795,0.0018620491027832031,8122
6861961.IV.FROS..HH,1,0.99919164,0.0008083581924438477,8123
6861961.IV.OSSC..HH,1,0.9981221,0.001877903938293457,8124
6861961.IV.PII..HH,0,0.018369216,0.018369216471910477,8125
6861961.IV.RUFI..EH,1,0.99886066,0.0011393427848815918,8126
6862611.IV.CSNT..HH,1,0.6231958,0.3768041729927063,8127
6862611.IV.FROS..HH,1,0.99875724,0.0012427568435668945,8128
6862611.IV.OSSC..HH,1,0.99760085,0.002399146556854248,8129
6887411.GU.GRAM..HH,1,0.993338,0.00666201114654541,8130
6899381.GU.GSCL..HH,0,0.012689576,0.012689575552940369,8131
6899381.IV.SALO..HH,1,0.9981587,0.0018413066864013672,8132
6901161.IV.ARCI..HH,1,0.9939439,0.006056070327758789,8133
6901161.IV.ATBU..EH,0,0.0027057687,0.002705768682062626,8134
6901161.IV.ATCC..EH,0,0.1538671,0.15386709570884705,8135
6901161.IV.ATFO..HH,0,0.009286035,0.009286034852266312,8136
6901161.IV.ATLO..EH,0,0.002240639,0.0022406389471143484,8137
6901161.IV.ATMC..EH,1,0.43357542,0.5664245784282684,8138
6901161.IV.ATPC..HH,0,0.0046463674,0.004646367393434048,8139
6901161.IV.ATPI..EH,0,0.0031149508,0.003114950843155384,8140
6901161.IV.ATVA..EH,1,0.9699625,0.030037522315979004,8141
6901161.IV.ATVO..HH,0,0.0021018311,0.0021018311381340027,8142
6901161.IV.BADI..EH,0,0.0055429027,0.0055429027415812016,8143
6901161.IV.BDI..HH,1,0.9689343,0.031065702438354492,8144
6901161.IV.CAFI..HH,1,0.9556274,0.044372618198394775,8145
6901161.GU.CARD..HH,1,0.9931831,0.00681692361831665,8146
6901161.IV.CASP..HH,1,0.99929166,0.0007083415985107422,8147
6901161.IV.CRMI..HH,1,0.9984285,0.0015714764595031738,8148
6901161.IV.CSNT..HH,1,0.99939924,0.0006007552146911621,8149
6901161.GU.EQUI..HH,0,0.0028404938,0.002840493805706501,8150
6901161.IV.FROS..HH,1,0.99861914,0.0013808608055114746,8151
6901161.GU.MAIM..HH,1,0.9941351,0.005864918231964111,8152
6901161.IV.MCIV..HH,1,0.9668622,0.03313779830932617,8153
6901161.IV.MGAB..HH,0,0.013235962,0.013235962018370628,8154
6901161.IV.MPPT..EH,1,0.99726784,0.0027321577072143555,8155
6901161.IV.MURB..HH,0,0.0019310217,0.0019310216885060072,8156
6901161.IV.PE3..EH,1,0.6837022,0.31629782915115356,8157
6901161.IV.PLMA..HH,0,0.0009925177,0.0009925176855176687,8158
6901161.IV.RUFI..EH,1,0.9994124,0.0005875825881958008,8159
6902271.IV.APPI..EH,0,0.004948319,0.004948318935930729,8160
6902271.IV.BOB..HH,1,0.99782467,0.0021753311157226562,8161
6902271.OX.CGRP..HH,0,0.0020157143,0.0020157143007963896,8162
6902271.IV.CRE..HH,1,0.99698436,0.0030156373977661133,8163
6902271.IV.CTI..HH,0,0.0037031113,0.0037031113170087337,8164
6902271.ST.DOSS..HH,0,0.0021689672,0.002168967155739665,8165
6902271.IV.FNVD..HH,1,0.9950208,0.004979193210601807,8166
6902271.ST.GAGG..HH,0,0.0026580028,0.0026580027770251036,8167
6902271.SI.KOSI..HH,0,0.0012693198,0.0012693197932094336,8168
6902271.SI.LUSI..HH,0,0.0016252163,0.0016252163331955671,8169
6902271.IV.MABI..HH,0,0.005216967,0.005216966848820448,8170
6902271.GU.MAIM..HH,1,0.99671936,0.0032806396484375,8171
6902271.OX.MARN..HH,0,0.0010590381,0.0010590380989015102,8172
6902271.IV.OPPE..HH,0,0.0025736438,0.002573643811047077,8173
6902271.IV.PII..HH,1,0.99624515,0.003754854202270508,8174
6902271.IV.RAVA..EH,0,0.0013675361,0.0013675361406058073,8175
6902271.IV.ROVR..HH,0,0.0014075555,0.0014075555372983217,8176
6902271.IV.SALO..HH,0,0.0068220356,0.006822035647928715,8177
6902271.IV.TEOL..HH,0,0.0017350949,0.0017350949347019196,8178
6902271.OX.VARN..HH,0,0.0022145568,0.0022145567927509546,8179
6902271.IV.ZCCA..HH,0,0.024270259,0.024270258843898773,8180
6913001.IV.MSSA..HH,0,0.0076407306,0.00764073058962822,8181
6916061.IV.ASQU..HH,1,0.9992026,0.0007973909378051758,8182
6916061.IV.LMD..HH,1,0.99451613,0.005483865737915039,8183
6916061.IV.MTCR..EH,1,0.99867696,0.0013230443000793457,8184
6916061.IV.RUFI..EH,1,0.99020964,0.009790360927581787,8185
6916061.IV.SEI..HH,1,0.9985933,0.0014067292213439941,8186
6916141.IV.ASQU..HH,1,0.9990298,0.0009701848030090332,8187
6916141.IV.BRIS..HH,1,0.97472316,0.02527683973312378,8188
6916141.IV.FNVD..HH,0,0.15520756,0.155207559466362,8189
6916141.IV.LMD..HH,1,0.99647915,0.0035208463668823242,8190
6916141.IV.MPPT..EH,1,0.9981986,0.0018013715744018555,8191
6916141.IV.MTCR..EH,1,0.9980553,0.00194472074508667,8192
6916141.IV.RUFI..EH,1,0.99951845,0.00048154592514038086,8193
6916141.IV.SEI..HH,1,0.9985371,0.0014628767967224121,8194
6920141.IV.LMD..HH,1,0.98743993,0.012560069561004639,8195
6920141.IV.RUFI..EH,0,0.0018704213,0.0018704213434830308,8196
6920141.IV.SEI..HH,1,0.9990907,0.0009093284606933594,8197
6924411.IV.ASQU..HH,0,0.038703293,0.03870329260826111,8198
6929221.GU.GRAM..HH,1,0.9971886,0.0028113722801208496,8199
6929221.GU.GSCL..HH,0,0.0062909336,0.006290933582931757,8200
6932461.IV.MTCR..EH,0,0.002189899,0.0021898990962654352,8201
6935361.GU.GRAM..HH,1,0.99859697,0.00140303373336792,8202
6941261.GU.GRAM..HH,1,0.988871,0.011129021644592285,8203
6943801.IV.ARCI..HH,1,0.99030113,0.009698867797851562,8204
6943801.IV.MCIV..HH,1,0.9958597,0.004140317440032959,8205
6946631.IV.BDI..HH,0,0.0067717647,0.0067717647179961205,8206
6946631.GU.CANO..HH,0,0.02659859,0.02659858949482441,8207
6946631.GU.GRAM..HH,1,0.99615395,0.0038460493087768555,8208
6946631.GU.GSCL..HH,0,0.0072137383,0.007213738281279802,8209
6946631.SI.LUSI..HH,0,0.0061372896,0.006137289572507143,8210
6956041.IV.ASQU..HH,1,0.98834777,0.011652231216430664,8211
6956041.IV.LMD..HH,0,0.30185598,0.30185598134994507,8212
6956041.IV.RUFI..EH,1,0.9764366,0.023563385009765625,8213
6960781.GU.EQUI..HH,1,0.97031605,0.029683947563171387,8214
6960781.GU.MAIM..HH,0,0.07852772,0.07852771878242493,8215
6967851.IV.BRIS..HH,0,0.1918788,0.1918787956237793,8216
6967851.IV.FNVD..HH,1,0.9977466,0.002253413200378418,8217
6967851.IV.IMOL..EH,0,0.029297909,0.029297908768057823,8218
6967851.IV.LMD..HH,1,0.90176105,0.09823894500732422,8219
6967851.IV.MTCR..EH,1,0.99726564,0.002734363079071045,8220
6967851.IV.MTRZ..HH,0,0.00091696705,0.0009169670520350337,8221
6967851.IV.SEI..HH,0,0.0024634206,0.002463420620188117,8222
6967851.IV.ZCCA..HH,1,0.9966629,0.003337085247039795,8223
6969001.IV.ASQU..HH,1,0.9962902,0.0037097930908203125,8224
6969981.IV.ASQU..HH,1,0.98156613,0.018433868885040283,8225
6971401.IV.MTCR..EH,1,0.996056,0.003943979740142822,8226
6971401.IV.SEI..HH,1,0.9987389,0.0012611150741577148,8227
6971841.IV.ASQU..HH,1,0.9990538,0.0009462237358093262,8228
6971841.IV.LMD..HH,1,0.99613464,0.003865361213684082,8229
6971841.IV.MPPT..EH,1,0.9975723,0.00242769718170166,8230
6971841.IV.MTCR..EH,1,0.9758352,0.024164795875549316,8231
6971841.IV.RUFI..EH,1,0.9585841,0.04141592979431152,8232
6971841.IV.SEI..HH,1,0.90653646,0.09346354007720947,8233
6972081.GU.EQUI..HH,1,0.97564775,0.02435225248336792,8234
6972081.GU.GRAM..HH,1,0.9677298,0.032270193099975586,8235
6972081.MN.VLC..HH,0,0.004777555,0.004777554888278246,8236
6993971.IV.ASQU..HH,1,0.9983647,0.0016353130340576172,8237
6993971.IV.MTCR..EH,1,0.9984294,0.001570582389831543,8238
6993971.IV.RUFI..EH,1,0.99886924,0.0011307597160339355,8239
6994271.GU.GRAM..HH,1,0.9971696,0.0028303861618041992,8240
6994271.IV.PII..HH,1,0.8789269,0.12107312679290771,8241
6994271.IV.PLMA..HH,1,0.97754776,0.022452235221862793,8242
6994271.GU.POPM..HH,1,0.9578895,0.04211050271987915,8243
6997251.GU.MAIM..HH,1,0.9966244,0.0033755898475646973,8244
6997251.GU.POPM..HH,1,0.9900078,0.00999218225479126,8245
7024661.IV.ZCCA..HH,0,0.0010799994,0.0010799993760883808,8246
7024751.IV.ZCCA..HH,0,0.0019796726,0.001979672582820058,8247
7025181.IV.FNVD..HH,0,0.03313955,0.03313954919576645,8248
7025211.IV.FNVD..HH,0,0.01357819,0.01357818953692913,8249
7025211.IV.ZCCA..HH,0,0.0018671269,0.0018671269062906504,8250
7025441.IV.ZCCA..HH,0,0.0016620781,0.0016620780806988478,8251
7026021.IV.FNVD..HH,1,0.94389606,0.05610394477844238,8252
7026021.IV.ZCCA..HH,0,0.010910784,0.010910783894360065,8253
