traccia_test,y_Mano_test,y_predict_test,delta_test,,,,indicitestsbagliate,indiciebagliatedown,indiciebagliateup
4246331.IV.ERBM..EH,1,0.9990613,0.000938713550567627,5435,,,,,
1870159.IV.ERBM..EH,0,0.00093734014,0.0009373401408083737,2206,,,,,
844031.IV.T0824..EH,0,0.0009372133,0.0009372133063152432,8872,,,,,
1771841.IV.FNVD..HH,1,0.99906296,0.000937044620513916,1751,,,,,
19395691.GU.GRAM..HH,1,0.99906313,0.0009368658065795898,2437,,,,,
2480219.IV.MABI..HH,0,0.0009364537,0.0009364536963403225,4578,,,,,
4965151.IV.MTCR..EH,1,0.9990639,0.0009360909461975098,6475,,,,,
5142801.IV.BDI..HH,1,0.99906397,0.0009360313415527344,6855,,,,,
2425569.IV.ZCCA..HH,1,0.9990651,0.000934898853302002,4342,,,,,
15666651.IV.OSSC..HH,0,0.00093478715,0.000934787152800709,902,,,,,
4881301.IV.MTCR..EH,1,0.99906677,0.000933229923248291,6399,,,,,
5472421.GU.POPM..HH,1,0.9990671,0.0009328722953796387,7286,,,,,
23018911.IV.RUFI..EH,1,0.9990672,0.0009328126907348633,3877,,,,,
10253491.IV.MTCR..EH,1,0.9990687,0.0009313225746154785,79,,,,,
23137951.IV.BDI..HH,1,0.9990688,0.0009312033653259277,3894,,,,,
2185171.IV.T0911..EH,1,0.99906904,0.0009309649467468262,3191,,,,,
952811.IV.SNTG..HH,0,0.00092975865,0.0009297586511820555,8711,,,,,
22100671.GU.POPM..HH,1,0.9990703,0.000929713249206543,3331,,,,,
20443471.IV.TEOL..HH,0,0.0009293611,0.0009293610928580165,2643,,,,,
1647819.IV.ERBM..EH,1,0.99907064,0.0009293556213378906,1136,,,,,
6309291.IV.ZCCA..HH,1,0.99907154,0.0009284615516662598,7850,,,,,
2159791.GU.SARM..HH,0,0.0009264263,0.0009264263208024204,3034,,,,,
2480219.IV.FSSB..HH,1,0.999074,0.0009260177612304688,4572,,,,,
4753751.IV.RUFI..EH,1,0.99907446,0.0009255409240722656,6205,,,,,
2135971.IV.MTRZ..HH,1,0.9990747,0.0009253025054931641,2834,,,,,
23579741.IV.MPPT..EH,1,0.9990752,0.0009248256683349609,4187,,,,,
4976531.IV.SEI..HH,1,0.9990756,0.0009244084358215332,6537,,,,,
15794691.IV.ARCI..HH,0,0.0009243882,0.0009243881795555353,958,,,,,
4901941.IV.MTCR..EH,1,0.9990759,0.0009241104125976562,6444,,,,,
952811.IV.CRMI..HH,0,0.0009240496,0.0009240495855920017,8701,,,,,
2480219.IV.CRMI..HH,0,0.0009234261,0.0009234261233359575,4566,,,,,
2480219.IV.BRMO..HH,0,0.0009228477,0.0009228477138094604,4560,,,,,
3509901.IV.OSSC..HH,1,0.99907786,0.0009221434593200684,5086,,,,,
14601011.IV.MTCR..EH,1,0.999078,0.0009220242500305176,795,,,,,
5264221.IV.ZCCA..HH,1,0.9990781,0.0009219050407409668,6959,,,,,
4690611.IV.RUFI..EH,1,0.9990782,0.000921785831451416,5683,,,,,
2187679.IV.SFI..EH,1,0.9990808,0.0009192228317260742,3217,,,,,
4876411.GU.POPM..HH,1,0.9990813,0.0009186863899230957,6365,,,,,
1042731.IV.T0822..EH,1,0.9990819,0.0009180903434753418,136,,,,,
2299941.IV.BDI..HH,0,0.000917783,0.0009177830070257187,3818,,,,,
4685481.IV.FROS..HH,1,0.99908245,0.0009175539016723633,5626,,,,,
6967851.IV.MTRZ..HH,0,0.00091696705,0.0009169670520350337,8221,,,,,
5335141.GU.POPM..HH,1,0.9990831,0.000916898250579834,7158,,,,,
1065871.IV.ZCCA..HH,1,0.99908316,0.0009168386459350586,221,,,,,
2243071.IV.ERBM..EH,1,0.99908423,0.0009157657623291016,3522,,,,,
5642051.IV.ZCCA..HH,1,0.9990851,0.0009148716926574707,7357,,,,,
8626611.IV.CSNT..HH,1,0.9990851,0.0009148716926574707,8547,,,,,
5010951.IV.MTCR..EH,1,0.9990857,0.0009142756462097168,6604,,,,,
2480219.IV.CTL8..EH,0,0.00091396295,0.0009139629546552896,4568,,,,,
5828951.GU.POPM..HH,1,0.99908626,0.0009137392044067383,7535,,,,,
17166551.GU.MAIM..HH,1,0.9990865,0.0009135007858276367,1422,,,,,
2480219.IV.FROS..HH,0,0.00091287156,0.0009128715610131621,4571,,,,,
19876281.MN.VLC..HH,1,0.9990874,0.0009126067161560059,2547,,,,,
22125031.IV.RUFI..EH,1,0.9990875,0.0009124875068664551,3362,,,,,
17671101.IV.CTI..HH,0,0.00091199274,0.0009119927417486906,1664,,,,,
5541591.IV.CRMI..HH,1,0.99908876,0.0009112358093261719,7332,,,,,
5502961.IV.ZCCA..HH,1,0.99908924,0.0009107589721679688,7310,,,,,
22936391.IV.OSSC..HH,0,0.00090984284,0.0009098428417928517,3785,,,,,
6920141.IV.SEI..HH,1,0.9990907,0.0009093284606933594,8197,,,,,
1088201.IV.T0800..HH,1,0.99909157,0.0009084343910217285,268,,,,,
1682331.GU.POPM..HH,1,0.99909157,0.0009084343910217285,1209,,,,,
896491.IV.RAVA..EH,0,0.00090827077,0.0009082707692869008,8613,,,,,
5810751.IV.FNVD..HH,0,0.0009078187,0.0009078187285922468,7518,,,,,
17024681.IV.MSSA..HH,0,0.0009075999,0.000907599925994873,1329,,,,,
3882571.IV.FROS..HH,1,0.9990927,0.0009073019027709961,5228,,,,,
18018261.GU.RNCA..HH,1,0.99909294,0.0009070634841918945,1857,,,,,
1361241.IV.PLMA..HH,0,0.00090573425,0.0009057342540472746,521,,,,,
4699371.IV.RUFI..EH,1,0.9990948,0.0009052157402038574,5862,,,,,
2564351.IV.ERBM..EH,1,0.99909616,0.0009038448333740234,4724,,,,,
2246481.MN.VLC..HH,1,0.9990962,0.000903785228729248,3572,,,,,
2455721.IV.T0911..EH,1,0.9990971,0.0009028911590576172,4405,,,,,
2480219.GU.NEGI..HH,1,0.9990973,0.000902712345123291,4586,,,,,
1807339.IV.ASQU..HH,1,0.9990977,0.0009022951126098633,1933,,,,,
1808989.IV.CMPO..HH,1,0.99909794,0.0009020566940307617,1958,,,,,
2285341.IV.T0911..EH,1,0.9990981,0.0009018778800964355,3712,,,,,
20443471.ST.VARA..EH,0,0.00090158114,0.0009015811374410987,2644,,,,,
23254271.IV.ZCCA..HH,1,0.99909884,0.0009011626243591309,3924,,,,,
21848821.IV.IMOL..EH,1,0.99909985,0.0009001493453979492,3176,,,,,
23561171.GU.POPM..HH,1,0.9990999,0.0009000897407531738,4123,,,,,
2447589.IV.SFI..EH,1,0.99910027,0.0008997321128845215,4394,,,,,
21070981.IV.ARCI..HH,1,0.99910074,0.0008992552757263184,2744,,,,,
1061571.IV.RAVA..EH,0,0.0008991962,0.0008991961949504912,202,,,,,
4691071.IV.RUFI..EH,1,0.99910116,0.0008988380432128906,5701,,,,,
844031.IV.SBPO..HH,0,0.0008981161,0.0008981160935945809,8865,,,,,
1850909.IV.CASP..HH,1,0.99910235,0.0008976459503173828,2084,,,,,
5472781.IV.FNVD..HH,0,0.00089721545,0.0008972154464572668,7289,,,,,
2480219.IV.CASP..HH,0,0.00089626363,0.0008962636347860098,4562,,,,,
1940131.IV.CAVE..HH,0,0.0008956596,0.0008956596138887107,2474,,,,,
14170161.IV.PII..HH,0,0.00089546386,0.0008954638615250587,684,,,,,
1610749.IV.BOB..HH,1,0.99910474,0.0008952617645263672,1083,,,,,
2410971.IV.T0912..EH,1,0.9991051,0.0008949041366577148,4317,,,,,
2480219.GU.SC2M..HH,1,0.99910563,0.0008943676948547363,4601,,,,,
2135971.GU.POPM..HH,1,0.99910575,0.0008942484855651855,2835,,,,,
844021.IV.T0813..EH,0,0.0008940243,0.0008940243278630078,8852,,,,,
2479699.IV.ROVR..HH,1,0.9991061,0.0008938908576965332,4549,,,,,
4697631.IV.RUFI..EH,1,0.99910617,0.0008938312530517578,5810,,,,,
3221941.IV.RUFI..EH,0,0.00089306093,0.000893060932867229,5014,,,,,
19103491.IV.MPPT..EH,1,0.99910784,0.0008921623229980469,2358,,,,,
11272441.GU.CARD..HH,1,0.9991079,0.0008921027183532715,313,,,,,
17945501.IV.OSSC..HH,1,0.99910796,0.0008920431137084961,1820,,,,,
2186571.IV.ERBM..EH,1,0.99910796,0.0008920431137084961,3199,,,,,
2151711.MN.VLC..HH,0,0.0008920162,0.0008920162217691541,2941,,,,,
6398501.IV.TRIF..HH,1,0.9991084,0.0008916258811950684,7893,,,,,
1870169.IV.PRMA..HH,0,0.00089137687,0.0008913768688216805,2231,,,,,
19840541.IV.ZCCA..HH,1,0.99910873,0.000891268253326416,2540,,,,,
2154311.GU.GRAM..HH,1,0.99910897,0.0008910298347473145,2978,,,,,
2241161.IV.ERBM..EH,1,0.9991094,0.0008906126022338867,3495,,,,,
23559981.IV.MPPT..EH,1,0.99911,0.0008900165557861328,4079,,,,,
5786661.GU.CARD..HH,1,0.9991105,0.0008894801139831543,7459,,,,,
779531.IV.RAVA..EH,0,0.00088940386,0.0008894038619473577,8438,,,,,
21453841.IV.SFI..EH,1,0.99911106,0.0008889436721801758,2897,,,,,
14059881.IV.CSNT..HH,0,0.0008882111,0.0008882111287675798,639,,,,,
6599671.IV.ZCCA..HH,1,0.9991121,0.0008878707885742188,8014,,,,,
23561301.IV.MTRZ..HH,1,0.9991135,0.0008864998817443848,4134,,,,,
5470961.GU.POPM..HH,1,0.99911404,0.0008859634399414062,7275,,,,,
4875411.IV.RUFI..EH,1,0.99911445,0.0008855462074279785,6357,,,,,
15771091.GU.GRAM..HH,1,0.9991157,0.0008842945098876953,950,,,,,
775571.IV.RAVA..EH,0,0.0008842364,0.0008842364186421037,8393,,,,,
844031.IV.NOVE..EH,0,0.00088383496,0.0008838349604047835,8860,,,,,
19746061.GU.EQUI..HH,1,0.9991166,0.0008834004402160645,2499,,,,,
5530781.IV.BDI..HH,1,0.9991172,0.0008828043937683105,7313,,,,,
6344531.IV.OSSC..HH,1,0.9991173,0.0008826851844787598,7871,,,,,
6285011.IV.BDI..HH,1,0.9991175,0.0008825063705444336,7827,,,,,
2188041.MN.VLC..HH,1,0.9991179,0.0008820891380310059,3229,,,,,
19103491.IV.RUFI..EH,1,0.9991185,0.000881493091583252,2364,,,,,
4702611.IV.CRMI..HH,0,0.00088143226,0.0008814322645775974,5932,,,,,
2549451.IV.T0911..EH,0,0.00088095653,0.0008809565333649516,4683,,,,,
17671101.IV.PLMA..HH,0,0.0008807703,0.0008807703270576894,1687,,,,,
1000801.IV.RAVA..EH,0,0.00088050595,0.0008805059478618205,11,,,,,
22803151.GU.GSCL..HH,1,0.99912083,0.0008791685104370117,3702,,,,,
5419451.IV.ZCCA..HH,1,0.99912083,0.0008791685104370117,7240,,,,,
4881341.IV.FNVD..HH,0,0.0008789502,0.0008789501735009253,6401,,,,,
15357391.IV.SEI..HH,1,0.99912214,0.0008778572082519531,881,,,,,
4716451.IV.RUFI..EH,1,0.99912214,0.0008778572082519531,6054,,,,,
4690611.IV.FROS..HH,1,0.99912286,0.0008771419525146484,5681,,,,,
17871571.IV.CSNT..HH,1,0.999123,0.0008770227432250977,1797,,,,,
10793661.ST.DOSS..HH,0,0.0008767504,0.0008767503895796835,248,,,,,
2286801.IV.T0911..EH,1,0.9991233,0.0008767247200012207,3757,,,,,
5807101.IV.ZCCA..HH,1,0.9991233,0.0008767247200012207,7483,,,,,
6150631.IV.RUFI..EH,0,0.00087599,0.0008759900229051709,7743,,,,,
3318811.IV.BDI..HH,1,0.99912435,0.0008756518363952637,5035,,,,,
908231.IV.T0828..EH,0,0.0008747764,0.0008747763931751251,8980,,,,,
19395691.IV.MSSA..HH,0,0.0008744314,0.000874431396368891,2442,,,,,
23558121.IV.CRMI..HH,1,0.9991259,0.0008741021156311035,4058,,,,,
22419061.GU.CARD..HH,1,0.99912655,0.0008734464645385742,3502,,,,,
2172391.GU.GRAM..HH,1,0.9991271,0.0008729100227355957,3115,,,,,
5308721.IV.ZCCA..HH,1,0.99912745,0.0008725523948669434,7129,,,,,
6667261.GU.GSCL..HH,1,0.99912775,0.0008722543716430664,8035,,,,,
5669831.IV.BDI..HH,1,0.999128,0.0008720159530639648,7377,,,,,
17671251.GU.GRAM..HH,1,0.9991287,0.0008713006973266602,1701,,,,,
15168901.IV.RAVA..EH,0,0.0008712989,0.0008712988928891718,835,,,,,
2153751.GU.POPM..HH,1,0.9991288,0.0008711814880371094,2961,,,,,
952811.IV.ATPC..HH,1,0.9991299,0.0008701086044311523,8693,,,,,
4977621.IV.MTRZ..HH,1,0.99913,0.0008699893951416016,6550,,,,,
2480219.IV.MAON..HH,0,0.0008694776,0.0008694775751791894,4581,,,,,
20443471.OX.MARN..HH,0,0.00086930644,0.0008693064446561038,2638,,,,,
10299341.GU.GRAM..HH,1,0.9991318,0.0008682012557983398,84,,,,,
2166221.IV.BDI..HH,1,0.9991326,0.0008674263954162598,3074,,,,,
6370231.IV.CSNT..HH,1,0.9991326,0.0008674263954162598,7879,,,,,
844031.IV.T0812..EH,0,0.0008672221,0.0008672220865264535,8868,,,,,
22521821.IV.ZCCA..HH,1,0.9991341,0.0008658766746520996,3609,,,,,
22519261.IV.MTCR..EH,1,0.9991374,0.0008625984191894531,3604,,,,,
2286801.GU.GRAM..HH,1,0.9991377,0.0008623003959655762,3756,,,,,
5713741.GU.POPM..HH,1,0.99913824,0.0008617639541625977,7407,,,,,
2480219.MN.VLC..HH,1,0.9991384,0.0008615851402282715,4607,,,,,
20568701.IV.FNVD..HH,0,0.0008615564,0.0008615563856437802,2652,,,,,
14059881.IV.PII..HH,0,0.00086117804,0.0008611780358478427,651,,,,,
2447639.IV.MTRZ..HH,1,0.99913937,0.0008606314659118652,4395,,,,,
6667261.IV.ZCCA..HH,0,0.0008594635,0.0008594634709879756,8036,,,,,
4888991.IV.MTCR..EH,1,0.9991412,0.0008587837219238281,6433,,,,,
1572251.MN.VLC..HH,1,0.99914145,0.0008585453033447266,946,,,,,
5292811.IV.ZCCA..HH,1,0.9991429,0.0008571147918701172,7096,,,,,
2262641.IV.MTRZ..HH,1,0.99914557,0.0008544325828552246,3657,,,,,
5018561.IV.ZCCA..HH,1,0.99914557,0.0008544325828552246,6647,,,,,
2789301.IV.MTCR..EH,1,0.9991461,0.0008538961410522461,4882,,,,,
878841.IV.RAVA..EH,0,0.0008535892,0.0008535892120562494,8588,,,,,
2511511.GU.EQUI..HH,1,0.9991471,0.0008528828620910645,4649,,,,,
2206481.IV.ERBM..EH,1,0.9991472,0.0008528232574462891,3307,,,,,
5034661.IV.BDI..HH,1,0.9991481,0.0008519291877746582,6700,,,,,
2291111.IV.ZCCA..HH,1,0.9991501,0.0008499026298522949,3767,,,,,
5836631.GU.POPM..HH,1,0.9991508,0.0008491873741149902,7553,,,,,
786001.IV.RAVA..EH,1,0.99915236,0.0008476376533508301,8780,,,,,
1838169.IV.BDI..HH,1,0.9991539,0.0008460879325866699,2050,,,,,
2145901.GU.SARM..HH,0,0.00084596383,0.0008459638338536024,2907,,,,,
2203491.IV.T0911..EH,1,0.9991555,0.0008444786071777344,3288,,,,,
5828951.IV.ZCCA..HH,1,0.99915624,0.0008437633514404297,7536,,,,,
5270971.IV.BDI..HH,1,0.9991576,0.0008423924446105957,7006,,,,,
2214901.IV.PLMA..HH,1,0.99915844,0.0008415579795837402,3371,,,,,
4721821.IV.FROS..HH,1,0.9991605,0.0008394718170166016,6128,,,,,
2233311.IV.T0912..EH,1,0.9991606,0.0008394122123718262,3440,,,,,
22635331.GU.EQUI..HH,1,0.999161,0.0008389949798583984,3661,,,,,
10527341.IV.CSNT..HH,0,0.00083895127,0.0008389512659050524,162,,,,,
2166221.GU.CARD..HH,1,0.9991618,0.0008382201194763184,3075,,,,,
1983471.IV.CSNT..HH,1,0.99916285,0.0008371472358703613,2526,,,,,
4721561.IV.RUFI..EH,1,0.9991629,0.0008370876312255859,6122,,,,,
1032881.IV.T0822..EH,0,0.00083612057,0.0008361205691471696,99,,,,,
2203491.MN.VLC..HH,0,0.00083560013,0.0008356001344509423,3289,,,,,
3669671.IV.OSSC..HH,1,0.99916524,0.0008347630500793457,5162,,,,,
3500601.IV.ERBM..EH,1,0.9991655,0.0008345246315002441,5077,,,,,
14486011.GU.CARD..HH,1,0.9991656,0.0008344054222106934,756,,,,,
13229691.IV.PII..HH,0,0.00083434454,0.0008343445369973779,455,,,,,
845561.IV.T0814..EH,0,0.0008343279,0.0008343278896063566,8898,,,,,
1000741.IV.RAVA..EH,0,0.00083401194,0.0008340119384229183,10,,,,,
5096451.GU.POPM..HH,1,0.9991662,0.0008338093757629395,6781,,,,,
1714601.IV.MTCR..EH,1,0.99916625,0.0008337497711181641,1409,,,,,
6068821.IV.ASQU..HH,1,0.9991667,0.0008332729339599609,7632,,,,,
2480219.GU.PCP..HH,1,0.99916786,0.0008321404457092285,4589,,,,,
5669831.IV.PII..HH,1,0.99916804,0.0008319616317749023,7382,,,,,
2185321.IV.ERBM..EH,1,0.9991693,0.0008307099342346191,3194,,,,,
6344531.IV.CSNT..HH,1,0.99917096,0.0008290410041809082,7869,,,,,
11272441.IV.ZCCA..HH,1,0.99917126,0.0008287429809570312,335,,,,,
22419061.IV.BDI..HH,1,0.99917144,0.0008285641670227051,3501,,,,,
2674231.IV.ASQU..HH,1,0.9991721,0.0008279085159301758,4792,,,,,
1077421.IV.RAVA..EH,0,0.00082781404,0.0008278140448965132,246,,,,,
6440681.MN.VLC..HH,1,0.99917275,0.0008272528648376465,7917,,,,,
2396289.IV.ZCCA..HH,1,0.9991735,0.0008264780044555664,4304,,,,,
6150631.IV.MTCR..EH,0,0.00082614744,0.0008261474431492388,7742,,,,,
841091.IV.T0824..EH,0,0.0008254313,0.0008254313142970204,8827,,,,,
2182121.IV.T0912..EH,1,0.99917465,0.000825345516204834,3154,,,,,
6828361.IV.BDI..HH,1,0.9991747,0.0008252859115600586,8099,,,,,
22563581.IV.RUFI..EH,1,0.99917537,0.0008246302604675293,3633,,,,,
778161.IV.RAVA..EH,0,0.00082424295,0.0008242429466918111,8421,,,,,
21886341.IV.MSSA..HH,1,0.9991765,0.0008234977722167969,3238,,,,,
6068821.IV.FROS..HH,1,0.999177,0.0008230209350585938,7646,,,,,
3701121.IV.FNVD..HH,1,0.9991771,0.000822901725769043,5175,,,,,
779731.IV.FIU..EH,1,0.99917793,0.0008220672607421875,8441,,,,,
1072851.IV.FIU..EH,0,0.00082187675,0.0008218767470680177,242,,,,,
781061.IV.RAVA..EH,0,0.0008210494,0.0008210493833757937,8493,,,,,
5472781.GU.POPM..HH,1,0.9991801,0.0008199214935302734,7292,,,,,
14059881.IV.FROS..HH,0,0.0008195248,0.0008195248083211482,641,,,,,
2138661.IV.BDI..HH,0,0.0008187493,0.000818749307654798,2861,,,,,
18509381.GU.MAIM..HH,1,0.99918216,0.0008178353309631348,2089,,,,,
19103491.IV.MTCR..EH,1,0.9991836,0.0008164048194885254,2359,,,,,
841091.IV.T0822..EH,1,0.9991838,0.0008162260055541992,8825,,,,,
5786661.IV.BDI..HH,1,0.99918574,0.0008142590522766113,7458,,,,,
6861601.IV.BOB..HH,1,0.99918604,0.0008139610290527344,8114,,,,,
1654679.IV.FNVD..HH,1,0.99918634,0.0008136630058288574,1163,,,,,
15965551.IV.RUFI..EH,1,0.9991868,0.0008131861686706543,1049,,,,,
1725839.IV.BDI..HH,1,0.9991874,0.0008125901222229004,1454,,,,,
786001.IV.PRMA..HH,1,0.99918836,0.0008116364479064941,8779,,,,,
1724589.IV.FNVD..HH,0,0.00081124844,0.000811248435638845,1446,,,,,
18726131.IV.CASP..HH,1,0.99918926,0.0008107423782348633,2291,,,,,
4695601.IV.CSNT..HH,1,0.99918944,0.0008105635643005371,5780,,,,,
2299941.IV.PLMA..HH,1,0.9991903,0.0008097290992736816,3823,,,,,
1797709.IV.CASP..HH,1,0.9991908,0.0008091926574707031,1829,,,,,
6861961.IV.FROS..HH,1,0.99919164,0.0008083581924438477,8123,,,,,
1807569.IV.BDI..HH,1,0.99919194,0.0008080601692199707,1939,,,,,
6438421.IV.CSNT..HH,1,0.99919295,0.0008070468902587891,7909,,,,,
4238971.IV.PLMA..HH,1,0.9991936,0.0008063912391662598,5392,,,,,
1807619.MN.TUE..HH,0,0.0008054541,0.0008054540958255529,1954,,,,,
5262351.IV.FNVD..HH,0,0.0008049803,0.0008049802854657173,6924,,,,,
1679169.MN.VLC..HH,0,0.0008049338,0.0008049337775446475,1205,,,,,
4170121.IV.ZCCA..HH,1,0.99919647,0.000803530216217041,5347,,,,,
4685481.IV.RUFI..EH,1,0.9991967,0.0008032917976379395,5627,,,,,
5462541.IV.ZCCA..HH,1,0.9991967,0.0008032917976379395,7254,,,,,
2153911.MN.VLC..HH,1,0.9991968,0.0008031725883483887,2976,,,,,
20146301.IV.BDI..HH,1,0.9991976,0.0008023977279663086,2605,,,,,
1802349.IV.MTRZ..HH,1,0.9991981,0.0008019208908081055,1886,,,,,
2145901.IV.BDI..HH,0,0.00080105517,0.0008010551682673395,2899,,,,,
3922811.IV.MSSA..HH,1,0.9992022,0.0007978081703186035,5254,,,,,
6916061.IV.ASQU..HH,1,0.9992026,0.0007973909378051758,8182,,,,,
2174391.GU.GRAM..HH,1,0.9992027,0.000797271728515625,3123,,,,,
6861601.IV.BDI..HH,0,0.0007969794,0.0007969794096425176,8113,,,,,
6755361.IV.RAVA..EH,0,0.000796229,0.0007962289964780211,8073,,,,,
3933251.MN.VLC..HH,1,0.9992038,0.000796198844909668,5272,,,,,
4874981.IV.MTCR..EH,1,0.99920404,0.0007959604263305664,6326,,,,,
1083451.IV.NOVE..EH,0,0.0007959476,0.0007959476206451654,253,,,,,
2480219.IV.ASQU..HH,1,0.9992041,0.000795900821685791,4556,,,,,
6404581.IV.PII..HH,1,0.9992041,0.000795900821685791,7898,,,,,
5282401.IV.ZCCA..HH,1,0.99920475,0.0007952451705932617,7060,,,,,
2301561.MN.VLC..HH,0,0.0007951914,0.0007951913867145777,3874,,,,,
5292961.IV.ZCCA..HH,1,0.999205,0.0007950067520141602,7100,,,,,
22256561.IV.OSSC..HH,0,0.0007939296,0.0007939296192489564,3389,,,,,
841091.IV.T0811..EH,1,0.99920684,0.000793159008026123,8817,,,,,
1697041.IV.MSSA..HH,0,0.00079301995,0.0007930199499242008,1258,,,,,
2802051.IV.CRMI..HH,1,0.9992096,0.0007904171943664551,4888,,,,,
6370231.IV.TRIF..HH,1,0.99921346,0.0007865428924560547,7882,,,,,
2674231.IV.RUFI..EH,1,0.9992139,0.000786125659942627,4804,,,,,
6272961.IV.RUFI..EH,0,0.0007858431,0.000785843119956553,7824,,,,,
3509901.IV.PII..HH,1,0.9992144,0.0007855892181396484,5087,,,,,
2376181.GU.GRAM..HH,1,0.9992145,0.000785529613494873,4251,,,,,
1406381.IV.CRE..HH,1,0.99921495,0.0007850527763366699,662,,,,,
2983641.MN.VLC..HH,1,0.999215,0.0007849931716918945,4938,,,,,
4749761.IV.RUFI..EH,1,0.9992151,0.0007848739624023438,6185,,,,,
5824971.IV.BDI..HH,1,0.9992155,0.0007845163345336914,7525,,,,,
2480219.IV.MPAG..EH,1,0.9992157,0.0007842779159545898,4583,,,,,
5828951.IV.BDI..HH,1,0.99921626,0.0007837414741516113,7533,,,,,
839981.IV.RAVA..EH,0,0.0007832861,0.0007832861156202853,8540,,,,,
6476691.IV.CSNT..HH,1,0.99921674,0.0007832646369934082,7956,,,,,
777891.IV.RAVA..EH,0,0.0007826285,0.0007826284854672849,8414,,,,,
4698231.IV.RUFI..EH,1,0.9992174,0.0007826089859008789,5833,,,,,
4967871.IV.BDI..HH,1,0.99921757,0.0007824301719665527,6484,,,,,
1004351.IV.BDI..HH,0,0.00078184204,0.0007818420417606831,24,,,,,
5271921.MN.VLC..HH,1,0.99921894,0.0007810592651367188,7027,,,,,
6638471.IV.RUFI..EH,1,0.9992207,0.000779271125793457,8019,,,,,
22329241.IV.PLMA..HH,0,0.000779127,0.0007791270036250353,3424,,,,,
2146321.IV.ZCCA..HH,1,0.9992209,0.0007790923118591309,2919,,,,,
22304661.IV.SEI..HH,1,0.9992215,0.000778496265411377,3403,,,,,
1823409.IV.RAVA..EH,0,0.00077806006,0.0007780600572004914,1982,,,,,
4880891.IV.FNVD..HH,0,0.0007780408,0.0007780407904647291,6396,,,,,
22100671.GU.CARD..HH,0,0.00077689876,0.0007768987561576068,3328,,,,,
4267571.IV.PLMA..HH,1,0.9992234,0.0007765889167785645,5484,,,,,
4696731.IV.RUFI..EH,1,0.999224,0.0007759928703308105,5803,,,,,
1056461.IV.FROS..HH,1,0.99922454,0.000775456428527832,189,,,,,
774071.NI.CGRP..HH,0,0.00077461783,0.0007746178307570517,8353,,,,,
5150901.IV.ASQU..HH,1,0.9992256,0.000774383544921875,6861,,,,,
2169439.MN.VLC..HH,1,0.9992257,0.0007743239402770996,3102,,,,,
2167171.IV.ERBM..EH,1,0.9992269,0.0007730722427368164,3085,,,,,
5472781.IV.BDI..HH,1,0.9992271,0.0007728934288024902,7287,,,,,
5258321.GU.POPM..HH,1,0.99922764,0.0007723569869995117,6913,,,,,
9042791.IV.RUFI..EH,1,0.9992285,0.0007715225219726562,8633,,,,,
5266871.IV.ZCCA..HH,1,0.9992292,0.0007708072662353516,6987,,,,,
2292591.GU.GRAM..HH,1,0.9992293,0.0007706880569458008,3776,,,,,
5807101.IV.BDI..HH,1,0.9992295,0.0007705092430114746,7477,,,,,
21848821.IV.RUFI..EH,1,0.9992306,0.0007693767547607422,3183,,,,,
6182211.IV.ZCCA..HH,1,0.9992314,0.0007686018943786621,7770,,,,,
5283091.IV.ZCCA..HH,1,0.99923205,0.0007679462432861328,7064,,,,,
7071131.GU.GRAM..HH,0,0.0007676139,0.0007676138775423169,8259,,,,,
5530781.IV.ZCCA..HH,1,0.9992339,0.0007660984992980957,7318,,,,,
6267721.MN.VLC..HH,1,0.9992347,0.0007653236389160156,7815,,,,,
5652021.IV.MTCR..EH,1,0.99923515,0.0007648468017578125,7371,,,,,
1598429.MN.VLC..HH,1,0.999237,0.0007629990577697754,1064,,,,,
2502899.IV.BDI..HH,1,0.99923795,0.0007620453834533691,4634,,,,,
2158891.MN.VLC..HH,1,0.9992387,0.0007612705230712891,3028,,,,,
3575401.IV.ZCCA..HH,1,0.9992387,0.0007612705230712891,5105,,,,,
1870169.IV.CING..HH,1,0.9992393,0.0007606744766235352,2212,,,,,
2480219.SI.ROSI..HH,0,0.0007584351,0.0007584351114928722,4597,,,,,
6094601.IV.ZCCA..HH,1,0.9992418,0.0007581710815429688,7714,,,,,
2211561.IV.PLMA..HH,1,0.99924195,0.000758051872253418,3342,,,,,
4717241.IV.FROS..HH,1,0.9992448,0.0007551908493041992,6074,,,,,
848071.IV.T0824..EH,0,0.000754675,0.0007546750130131841,8957,,,,,
2674231.GU.CARD..HH,1,0.99924725,0.0007527470588684082,4793,,,,,
4716451.IV.CSNT..HH,1,0.99924743,0.000752568244934082,6050,,,,,
1572251.IV.ROVR..HH,1,0.9992477,0.0007522702217102051,944,,,,,
21306411.IV.BRIS..HH,1,0.99924815,0.0007518529891967773,2822,,,,,
3208591.IV.MTRZ..HH,1,0.99924845,0.0007515549659729004,5003,,,,,
4887221.GU.POPM..HH,1,0.99924934,0.0007506608963012695,6420,,,,,
5113961.IV.RUFI..EH,1,0.9992501,0.0007498860359191895,6808,,,,,
17166551.GU.GSCL..HH,1,0.99925196,0.0007480382919311523,1421,,,,,
4873951.IV.ZCCA..HH,0,0.0007480098,0.0007480098283849657,6318,,,,,
2236081.IV.PLMA..HH,1,0.9992523,0.0007476806640625,3465,,,,,
4694251.IV.RUFI..EH,1,0.99925333,0.0007466673851013184,5752,,,,,
