traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
5824971.GU.POPM..HH,1,0.97728044,0.9804002,0.9702663,0.9704021,0.9672537,0.9433178,0.9728812
5824971.MN.VLC..HH,0,0.0024132852,0.004081021,0.0013081228,0.0027176063,0.0024546643,0.0020767793,0.0013440934
5824971.IV.ZCCA..HH,1,0.99699545,0.99589324,0.9990107,0.99512345,0.9949256,0.9965571,0.9941664
5827631.GU.GRAM..HH,0,0.9623667,0.9899507,0.9341972,0.98909026,0.99132943,0.9713263,0.991339
5827631.IV.PLMA..HH,1,0.995038,0.99694115,0.99413705,0.9948041,0.99575174,0.99628603,0.9956077
5828951.IV.BDI..HH,1,0.9966652,0.9963385,0.9990689,0.9975298,0.99679923,0.9983443,0.996834
5828951.IV.FNVD..HH,0,0.0030818838,0.0026137636,0.001880959,0.004350582,0.0015197623,0.0019036379,0.0020733785
5828951.GU.POPM..HH,1,0.9987379,0.99789834,0.99906725,0.99723095,0.9968849,0.99768853,0.99881196
5828951.IV.ZCCA..HH,1,0.99898595,0.9988926,0.9994167,0.9987149,0.99820733,0.9976628,0.99891424
5835331.IV.BDI..HH,1,0.9980957,0.99829847,0.9991622,0.9983859,0.9956989,0.99828976,0.9968267
5835331.GU.CARD..HH,1,0.99682707,0.9953223,0.99632406,0.99611,0.9936506,0.9955859,0.9965739
5835331.IV.FNVD..HH,0,0.0056464933,0.004381353,0.0020728724,0.005441481,0.0018698865,0.002426766,0.0032955722
5835331.GU.MAIM..HH,1,0.8099329,0.821957,0.8323072,0.7194763,0.75284517,0.67381215,0.76800245
5835331.GU.POPM..HH,1,0.99775606,0.9956696,0.9982651,0.9962204,0.99263376,0.9970722,0.994743
5835331.IV.ZCCA..HH,1,0.99674004,0.99529535,0.99891555,0.99447143,0.9933041,0.99672097,0.9934983
5835371.IV.BDI..HH,1,0.24851924,0.3036347,0.15106145,0.15493043,0.22618726,0.12585963,0.18602689
5835371.IV.MTCR..EH,0,0.007969893,0.013575673,0.0031489702,0.0036394452,0.011560596,0.0028445728,0.008905439
5835371.IV.SEI..HH,1,0.8499638,0.812104,0.8473808,0.91229725,0.8559693,0.87150514,0.7876788
5835371.IV.ZCCA..HH,1,0.99850595,0.99720424,0.99929535,0.99803823,0.99672997,0.9959346,0.99809784
5835611.IV.BDI..HH,1,0.9287266,0.910307,0.96828806,0.8931711,0.91401035,0.9230408,0.90999293
5835611.GU.CARD..HH,1,0.7236396,0.7100667,0.82268083,0.71509784,0.53121644,0.6398101,0.6537848
5835611.IV.CRMI..HH,1,0.73805296,0.7248145,0.92372084,0.7725893,0.7017649,0.82832086,0.6649379
5835611.GU.EQUI..HH,1,0.34405282,0.4928568,0.083423994,0.16191947,0.17657088,0.17350875,0.20965436
5835611.IV.MTCR..EH,1,0.99692327,0.9968466,0.99816006,0.99557847,0.9928946,0.996014,0.9964897
5835611.MN.VLC..HH,1,0.92396426,0.92744493,0.9657092,0.92067635,0.9014058,0.9471313,0.90383106
5836631.GU.POPM..HH,1,0.9985468,0.99838686,0.9991609,0.9971366,0.9985354,0.99869436,0.99807286
5836631.IV.ZCCA..HH,1,0.9984682,0.9981958,0.99935347,0.99804735,0.99710506,0.99809545,0.99884135
5841631.GU.GRAM..HH,1,0.9942427,0.99014634,0.9917577,0.9955622,0.9863371,0.99221826,0.99112743
5850631.IV.FNVD..HH,0,0.024427248,0.01929488,0.03319142,0.03883032,0.01426398,0.014528469,0.020817596
5850631.GU.MAIM..HH,0,0.03148284,0.03186095,0.017438097,0.031509172,0.02556534,0.033662558,0.04640757
5850631.IV.OSSC..HH,0,0.0094876485,0.008314827,0.00911036,0.015572852,0.007212358,0.008219149,0.01101331
5850631.IV.PII..HH,1,0.009611504,0.013300412,0.002423798,0.0065339855,0.0056671025,0.0064586783,0.0068100076
5850631.IV.RUFI..EH,1,0.98643297,0.97366583,0.9636573,0.979567,0.9632051,0.94843704,0.98645604
5850631.IV.SFI..EH,1,0.012291589,0.0230005,0.012761061,0.009751701,0.0074509643,0.008881724,0.009853959
5850631.MN.VLC..HH,0,0.019370565,0.015597786,0.005549322,0.017996969,0.0139186,0.015679508,0.009621627
5850631.IV.ZCCA..HH,1,0.99951816,0.9993906,0.99942625,0.9994228,0.9992704,0.99872214,0.9994093
5852571.IV.BDI..HH,1,0.9723541,0.9617783,0.9841962,0.9506723,0.9696909,0.95736015,0.9633238
5852571.GU.CARD..HH,1,0.9963368,0.9968317,0.9931115,0.9968759,0.9946497,0.9933575,0.9955546
5852571.IV.FNVD..HH,1,0.9853801,0.9865702,0.9887627,0.97925276,0.98576593,0.9897949,0.9832114
5852571.IV.MTCR..EH,1,0.9762641,0.96586365,0.99354714,0.96121097,0.9684996,0.9805016,0.9735781
5852571.MN.VLC..HH,1,0.9465064,0.9202887,0.9566622,0.9271589,0.9327556,0.89600205,0.93076664
5852571.IV.ZCCA..HH,1,0.035726923,0.027321389,0.0036598288,0.011087699,0.019603109,0.005833771,0.010304059
5903761.IV.CAVE..HH,1,0.12264907,0.13860583,0.08043786,0.07601941,0.04545568,0.118165575,0.10320905
5903761.IV.SERM..EH,0,0.9896389,0.9923275,0.97170466,0.97713053,0.9845105,0.98250866,0.9874407
5924961.IV.FIU..EH,1,0.0692533,0.045134235,0.010542056,0.024281412,0.025254555,0.018051188,0.023664836
5940631.IV.BDI..HH,1,0.9961273,0.99630046,0.9970595,0.9967483,0.9925073,0.99747,0.9964026
5940631.IV.ZCCA..HH,1,0.23911929,0.2565971,0.14490068,0.103359334,0.09541233,0.10916266,0.1510115
5958111.IV.BDI..HH,1,0.9973562,0.9978375,0.9991678,0.99715793,0.9979208,0.99873513,0.9978453
5958111.IV.ZCCA..HH,1,0.9256102,0.9203865,0.9900566,0.93342507,0.90332866,0.9419038,0.893348
5958351.GU.GORR..HH,1,0.08233009,0.03171786,0.04337083,0.06277274,0.078549564,0.04251964,0.041088935
5958351.IV.PLMA..HH,0,0.035786454,0.053965516,0.016094016,0.038187828,0.02004929,0.03472458,0.027995203
5970641.IV.ASQU..HH,1,0.8648345,0.81273127,0.8331844,0.72069305,0.665802,0.6673673,0.88879377
5970641.IV.CAFI..HH,1,0.9960944,0.99519724,0.99453163,0.9941245,0.9926294,0.99568284,0.9926596
5970641.IV.FROS..HH,0,0.36375788,0.3700324,0.49710023,0.27446684,0.39857018,0.6191351,0.4729687
5970641.IV.OSSC..HH,1,0.96647817,0.938347,0.9767097,0.9504405,0.93640226,0.8792975,0.9580752
5970641.IV.TRIF..HH,1,0.97742724,0.96601725,0.9916014,0.964587,0.9555118,0.9699556,0.97749263
5971261.IV.RAVA..EH,0,0.3174784,0.32295167,0.5642913,0.69870335,0.47992626,0.4550328,0.5788833
5972051.IV.RAVA..EH,1,0.022964936,0.045119267,0.05208462,0.02217948,0.018458296,0.030320717,0.012133137
5972211.IV.FIU..EH,0,0.26249915,0.14808673,0.26698393,0.09157853,0.07779649,0.05884409,0.2703498
5972211.IV.TEOL..HH,1,0.68968546,0.61670995,0.8485026,0.6333291,0.47410515,0.54062533,0.64763975
5972921.GU.CARD..HH,1,0.120278604,0.08533595,0.04888443,0.032305423,0.030650452,0.031733528,0.048464693
5972921.GU.MAIM..HH,1,0.046097487,0.061694354,0.041763183,0.034366876,0.018234393,0.03573862,0.052329034
5975471.IV.BOB..HH,1,0.9930981,0.9900333,0.98967934,0.9819146,0.9881793,0.98661983,0.9821393
5975471.GU.GORR..HH,1,0.99921155,0.9983683,0.9985373,0.9983411,0.99799395,0.99816567,0.9980884
5975531.IV.BDI..HH,1,0.22696902,0.37926325,0.05092964,0.13603456,0.15944599,0.054585874,0.24727382
5984871.IV.PRMA..HH,0,0.0024777458,0.0022210483,0.0012262336,0.004293056,0.0016223505,0.0017705332,0.0018916299
5991561.IV.BDI..HH,1,0.7177227,0.5715745,0.904113,0.598008,0.41275597,0.53886765,0.6997392
5991561.IV.MTCR..EH,0,0.8153558,0.8858762,0.89268804,0.8526911,0.7730443,0.92306864,0.9032097
5991561.IV.ZCCA..HH,1,0.99839103,0.9986332,0.9990207,0.99881303,0.99758005,0.9970964,0.99906045
5993871.IV.BOB..HH,0,0.74948335,0.72160816,0.8303425,0.7890467,0.60618645,0.7147536,0.7571088
5993871.GU.EQUI..HH,1,0.5169444,0.603611,0.08674603,0.48609045,0.6259157,0.43338972,0.46091563
5993871.GU.GORR..HH,1,0.06575392,0.11489683,0.10848277,0.06166154,0.07178304,0.04586112,0.096950494
5993871.GU.GRAM..HH,1,0.35813746,0.34415627,0.20177114,0.16093424,0.19383962,0.15393995,0.31267625
5993871.IV.MSSA..HH,1,0.998027,0.99808156,0.9981236,0.9962048,0.99761105,0.99858487,0.998314
5993871.GU.PCP..HH,0,0.003990612,0.00806486,0.005377463,0.0070975604,0.012894993,0.011679902,0.0071897227
5998451.IV.CAVE..HH,0,0.008889128,0.01035197,0.006430201,0.005667793,0.004927509,0.008814183,0.013308594
5998451.MN.VLC..HH,1,0.43805876,0.22268018,0.4033213,0.25863364,0.15061812,0.11920601,0.29516855
5999731.IV.MPPT..EH,1,0.9297515,0.9423988,0.98759896,0.87861294,0.9250021,0.96971893,0.9515496
5999731.IV.RUFI..EH,1,0.010777809,0.02170857,0.003751498,0.0077569974,0.007179631,0.005390163,0.008102111
6012891.GU.CARD..HH,1,0.99600476,0.9922001,0.9889387,0.9916779,0.98687613,0.99331677,0.9937178
6012891.MN.VLC..HH,1,0.99064285,0.9922557,0.9943904,0.9929906,0.9864244,0.98554796,0.9939833
6012891.IV.ZCCA..HH,1,0.99528,0.99334717,0.99780387,0.9950262,0.9901794,0.9949569,0.98909515
6027821.IV.CELB..HH,1,0.98933965,0.9919973,0.97192514,0.9936572,0.9896438,0.9872651,0.99506325
6039271.GU.CARD..HH,1,0.7571332,0.5431285,0.7873451,0.64908135,0.67442065,0.69126767,0.62711436
6058311.IV.ASQU..HH,1,0.07845215,0.10398126,0.008452214,0.032917857,0.027528752,0.020787952,0.04260403
6058311.IV.CAFI..HH,1,0.08528448,0.08874299,0.038856998,0.029151054,0.0289661,0.024944318,0.036513757
6058311.IV.CASP..HH,1,0.476861,0.48048142,0.34051368,0.388716,0.65499234,0.3479713,0.4602336
6058311.IV.CSNT..HH,1,0.2073786,0.2192129,0.306669,0.16699454,0.13645217,0.11778585,0.11324933
6058311.IV.FROS..HH,1,0.15403457,0.11151626,0.07718986,0.07184378,0.10229096,0.08486006,0.1491415
6058311.GU.MAIM..HH,1,0.040289473,0.044507157,0.03235993,0.026666338,0.023230642,0.014273223,0.055351913
6058311.IV.MAON..HH,1,0.99709415,0.9965538,0.99826837,0.99668944,0.99338746,0.9946721,0.9967939
6058311.IV.OSSC..HH,1,0.92962813,0.92147326,0.9837044,0.9398769,0.90235513,0.937819,0.81681114
6058651.IV.BDI..HH,0,0.0027144626,0.003986944,0.0018852835,0.0040996526,0.0019618978,0.0022382492,0.0022829378
6058651.GU.CARD..HH,0,0.0016968183,0.0022276498,0.0016123726,0.0032128661,0.0012735273,0.0013629834,0.001705082
6058651.IV.CSNT..HH,0,0.003587454,0.003898313,0.0019245654,0.0029058352,0.0020436593,0.0021570062,0.0017978984
6058651.GU.MAIM..HH,0,0.015970837,0.021530043,0.021078926,0.013951741,0.010486172,0.014264089,0.027547266
6058651.IV.OSSC..HH,0,0.008841327,0.008703103,0.004115179,0.006854939,0.0038394625,0.005069338,0.0035586872
6058651.IV.PII..HH,0,0.0074972995,0.007343382,0.0011753511,0.0077741444,0.00235799,0.0023679042,0.0042876136
6058651.IV.PRMA..HH,1,0.900856,0.9566924,0.8981085,0.9646489,0.89499986,0.86493194,0.980606
6058651.IV.RUFI..EH,0,0.031586275,0.0202106,0.014731471,0.04129808,0.01598797,0.012379621,0.04717537
6058651.IV.ZCCA..HH,1,0.9985826,0.99746394,0.9958884,0.9975885,0.9974262,0.9958252,0.9979236
6061461.IV.ZCCA..HH,1,0.8337757,0.81016505,0.9372915,0.76510686,0.70470744,0.7665492,0.79674554
6068821.IV.APPI..EH,0,0.0012115506,0.0014894961,0.0020487264,0.0015289686,0.0014186206,0.0017765267,0.0014238864
6068821.IV.ARCI..HH,1,0.9978573,0.997095,0.9965084,0.99712354,0.9963405,0.9962908,0.9969892
6068821.IV.ASQU..HH,1,0.9988323,0.99876416,0.9991555,0.99900013,0.9973538,0.9976254,0.9988914
6068821.IV.ATCC..EH,1,0.99705195,0.99758124,0.99666566,0.99709654,0.9965462,0.9961069,0.99751794
6068821.IV.ATMI..HH,1,0.93132114,0.93966496,0.8631154,0.9053108,0.9425124,0.9599484,0.972089
6068821.IV.ATTE..HH,0,0.004086292,0.0103785535,0.010764197,0.011817039,0.0074223666,0.010820367,0.008887679
6068821.IV.BADI..EH,0,0.040422358,0.055482764,0.0076534436,0.059499048,0.029553099,0.023888385,0.08068274
6068821.IV.BRIS..HH,1,0.99781513,0.9985241,0.9959474,0.9980982,0.9976172,0.99716175,0.99850345
6068821.IV.CAFI..HH,0,0.0015943843,0.0023554233,0.004528264,0.004149482,0.0032711504,0.0032068656,0.0024412887
6068821.GU.CARD..HH,0,0.00783623,0.013512124,0.003202249,0.005895826,0.005060452,0.0045754057,0.01008642
6068821.NI.CLUD..HH,1,0.99921274,0.9990533,0.9986927,0.9991793,0.9985649,0.9985569,0.9991209
6068821.IV.CRE..HH,1,0.9951782,0.99491453,0.9960602,0.9949352,0.9897984,0.9933536,0.9960341
6068821.IV.CSNT..HH,0,0.16540036,0.1756459,0.46753383,0.393647,0.12845959,0.26188102,0.3234599
6068821.IV.CTI..HH,0,0.002805199,0.003905549,0.0040767556,0.004298898,0.0040186383,0.0035937494,0.0037352887
6068821.GU.EQUI..HH,0,0.002475233,0.0044608857,0.0017637962,0.0037311881,0.004387093,0.0024669562,0.004591054
6068821.IV.FIR..HH,1,0.99908566,0.9989956,0.9990042,0.99837166,0.9969446,0.99846375,0.9981839
6068821.IV.FROS..HH,1,0.926,0.841578,0.8923754,0.7152084,0.75695807,0.520075,0.7988106
6068821.GU.GRAM..HH,0,0.0009913907,0.0011466667,0.0016606458,0.0013883493,0.0011728493,0.001376132,0.00084454776
6068821.IV.LMD..HH,1,0.9978255,0.99798155,0.9977017,0.99827754,0.9950525,0.99623615,0.9970101
6068821.IV.MABI..HH,0,0.0015743843,0.0024655038,0.002205539,0.002274483,0.0019218342,0.0020145148,0.0017500401
6068821.GU.MAIM..HH,0,0.0012698022,0.0018097089,0.0011388037,0.0015212747,0.0011392697,0.0009543461,0.0011103547
6068821.IV.MPPT..EH,1,0.99880826,0.99865854,0.9991905,0.9987047,0.9974891,0.9966719,0.9987882
6068821.IV.MTCR..EH,0,0.0141481105,0.034719825,0.007788282,0.029103441,0.016419312,0.021508316,0.02757516
6068821.IV.MTRZ..HH,1,0.95976686,0.93203014,0.9669462,0.93252075,0.9719443,0.9782819,0.96790165
6068821.IV.PLMA..HH,0,0.1388634,0.21647936,0.067222156,0.28578475,0.14362551,0.14544702,0.14119704
6068821.GU.PZZ..HH,0,0.015590994,0.026308278,0.017892106,0.012166491,0.010188515,0.009293016,0.009928551
6068821.IV.ROVR..HH,0,0.0010646564,0.00091175333,0.0012911482,0.0009510725,0.00088644493,0.000915934,0.00089256454
6068821.IV.RSM2..HH,1,0.9973367,0.9963031,0.9968388,0.9961248,0.9955362,0.9966425,0.997601
6068821.IV.RUFI..EH,1,0.6352188,0.53199446,0.62240684,0.6007299,0.46187276,0.16386949,0.7287692
6068821.IV.SACS..HH,0,0.008254564,0.013129703,0.013543171,0.016229993,0.013619163,0.014855649,0.028872993
6068821.IV.SALO..HH,0,0.0019850782,0.0018719016,0.0029705677,0.0015631112,0.0016827213,0.0016285031,0.0011431702
6068821.IV.SEI..HH,1,0.9904503,0.9765047,0.98933,0.9802244,0.9692693,0.95459795,0.9687676
6068821.IV.TEOL..HH,0,0.010924698,0.017330918,0.0058997488,0.010990357,0.008726782,0.008500288,0.013574972
6068821.IV.TRIF..HH,1,0.9945821,0.99386406,0.99575484,0.9953426,0.98836154,0.99376076,0.9927642
6068821.NI.VARN..HH,0,0.00093128893,0.001234542,0.0010357907,0.0009478931,0.000905271,0.00107087,0.00067817426
6068931.IV.CSNT..HH,0,0.8753079,0.893109,0.9199981,0.96581674,0.95698184,0.8797256,0.8355733
6068931.IV.RUFI..EH,1,0.19600832,0.23173365,0.21062306,0.18752146,0.106337465,0.25280386,0.099785306
6074621.IV.ASQU..HH,0,0.0065064207,0.009153239,0.015255304,0.009476005,0.008468927,0.010225354,0.0071320366
6074621.IV.BRIS..HH,1,0.9975183,0.99712616,0.9933448,0.99803275,0.9967524,0.99361426,0.9969542
6074621.IV.LMD..HH,1,0.03286297,0.035212845,0.03195774,0.026681138,0.021778176,0.0155554805,0.043085363
6074621.IV.MTRZ..HH,1,0.53922623,0.2551052,0.6619099,0.3043102,0.3680946,0.451876,0.2913965
6074621.IV.OSSC..HH,1,0.71646464,0.6717938,0.85670346,0.59686714,0.6460868,0.85647386,0.48281616
6074621.IV.SFI..EH,0,0.0070420993,0.0082253665,0.0038733685,0.0056530344,0.005002517,0.0077701285,0.0065732202
6074621.IV.TEOL..HH,1,0.9927987,0.9883851,0.9906522,0.9866109,0.98533416,0.9802731,0.98878294
6079421.IV.ASQU..HH,0,0.004538957,0.004626063,0.01285836,0.005148757,0.0038096465,0.004777793,0.0027590387
6079421.IV.LMD..HH,0,0.014611069,0.007242244,0.004151354,0.010873862,0.0071041505,0.0066882907,0.007640557
6079421.IV.MPPT..EH,1,0.9964617,0.9972704,0.9964709,0.9973539,0.99491227,0.99493647,0.9972596
6079421.IV.MTCR..EH,1,0.99268746,0.9878755,0.98158264,0.9889508,0.9756756,0.9705363,0.9926317
6079421.IV.MTRZ..HH,0,0.0025241936,0.004821572,0.0010239888,0.0053457906,0.0024290716,0.0022381714,0.0016150177
6079421.IV.PARC..HH,1,0.15380503,0.09585404,0.15639459,0.11500641,0.10919669,0.109021604,0.19502513
6079421.IV.SEI..HH,0,0.9399939,0.9753025,0.9440183,0.9814773,0.97052157,0.99180335,0.8995283
6079421.IV.SFI..EH,0,0.00970266,0.011844763,0.02193282,0.011190629,0.010222546,0.014203578,0.008908377
6080011.IV.BDI..HH,1,0.9983741,0.99819857,0.9991862,0.9981242,0.9984067,0.9987739,0.9975715
6080011.IV.MTCR..EH,1,0.2885989,0.35045797,0.54288703,0.30466717,0.27158257,0.14439291,0.3076685
6080011.MN.VLC..HH,0,0.011906481,0.009874031,0.008433676,0.008809543,0.008031952,0.0069971234,0.0068783583
6080011.IV.ZCCA..HH,1,0.9988036,0.99837816,0.9993767,0.9990403,0.99829036,0.99802446,0.9986541
6080811.IV.ASQU..HH,0,0.0038214328,0.006918398,0.018330758,0.008712002,0.0072282045,0.006499052,0.0047586267
6080811.IV.SEI..HH,0,0.8898389,0.89010686,0.841878,0.86057097,0.7169985,0.77217156,0.8515655
6080861.IV.BOB..HH,1,0.9960477,0.9947463,0.9982381,0.99733955,0.9935349,0.99553216,0.99597067
6080861.GU.GORR..HH,0,0.041299365,0.08112906,0.026903694,0.026055355,0.038678955,0.018626725,0.045586277
6080861.GU.GRAM..HH,0,0.0012648592,0.0012719217,0.0011385542,0.0023807453,0.0007465563,0.0008948936,0.0010001533
6080861.IV.MSSA..HH,0,0.0045689084,0.005802749,0.005937432,0.004987913,0.0036427232,0.003587231,0.0037757668
6080861.MN.VLC..HH,1,0.9963218,0.9947535,0.99722195,0.9959835,0.9950771,0.99329376,0.99679345
6081131.IV.ARCI..HH,0,0.6069497,0.47973573,0.4118832,0.44210145,0.4628171,0.49909744,0.4096625
6081131.IV.ASQU..HH,1,0.99497014,0.99411523,0.98693955,0.992183,0.9888676,0.9868444,0.9931636
6081131.IV.ATPI..EH,1,0.9970431,0.99689865,0.99742573,0.996902,0.99360037,0.9963871,0.99771357
6081131.IV.CSNT..HH,0,0.89114904,0.82614845,0.93874454,0.89262503,0.7499893,0.88732064,0.9153724
6081131.IV.FROS..HH,1,0.99642533,0.99635893,0.9962023,0.9940398,0.9951578,0.9961534,0.99714124
6081131.IV.MPPT..EH,0,0.008135968,0.011118001,0.008288015,0.00900162,0.0072905645,0.004748462,0.010617651
6081131.IV.OSSC..HH,0,0.464275,0.364793,0.3549526,0.39436555,0.34932145,0.45047632,0.4714162
6081131.IV.PARC..HH,0,0.009924346,0.012967901,0.02375027,0.006484733,0.0060744123,0.007670076,0.0048257033
6081131.IV.RUFI..EH,1,0.9964952,0.9947501,0.99617684,0.9971975,0.99324155,0.994099,0.99423605
6081131.IV.SSP9..EH,1,0.9982344,0.997891,0.9981001,0.9985599,0.9968881,0.99820805,0.99790835
6081131.IV.TRIF..HH,1,0.9960483,0.99389863,0.99367154,0.9958585,0.9951154,0.99296004,0.9944885
6090101.GU.CARD..HH,0,0.9450375,0.9623677,0.9572939,0.9779554,0.9620435,0.9489706,0.96075827
6090101.GU.EQUI..HH,1,0.9976757,0.9978922,0.99664897,0.99787927,0.9956756,0.9967303,0.99770266
6090101.GU.GRAM..HH,0,0.6312655,0.6325415,0.53832126,0.6552818,0.5626931,0.6455498,0.66209424
6090101.MN.VLC..HH,1,0.9981692,0.99643874,0.99891543,0.99724424,0.99696034,0.99656725,0.9979134
6090531.IV.ASQU..HH,0,0.008563268,0.008096177,0.014623214,0.00752033,0.004523164,0.006071068,0.004181229
6090531.IV.BRIS..HH,1,0.037827726,0.043882865,0.082131684,0.044870235,0.06716806,0.041148555,0.03202599
6090531.IV.LMD..HH,1,0.8659708,0.85966647,0.7417559,0.785684,0.7645585,0.7907679,0.79827064
6090531.IV.MTRZ..HH,1,0.9987307,0.99885404,0.9986766,0.9987186,0.99853826,0.9986008,0.999073
6090531.IV.SFI..EH,0,0.0048924205,0.007021696,0.0032311666,0.00508415,0.003425293,0.004312238,0.0047360724
6094421.IV.ZCCA..HH,1,0.9985905,0.9980405,0.9990326,0.99867046,0.99749315,0.99686134,0.9988483
6094601.IV.ZCCA..HH,1,0.99827826,0.99747133,0.9994104,0.99834394,0.99641377,0.996572,0.99781954
6096491.IV.ASQU..HH,1,0.71091235,0.42137572,0.67865,0.47313705,0.69254935,0.628525,0.7531049
6096611.IV.BDI..HH,1,0.093290605,0.056658223,0.012270252,0.035059266,0.03682514,0.027544523,0.051699966
6096611.IV.MTCR..EH,0,0.7702739,0.80148613,0.7962822,0.88293767,0.7192582,0.7651749,0.85974663
6096611.IV.ZCCA..HH,0,0.0339517,0.05028296,0.0528657,0.051070865,0.016518127,0.023590129,0.04306857
6101831.IV.SEI..HH,1,0.07046712,0.13217747,0.04179318,0.07468147,0.041692566,0.028192922,0.07793693
6111111.IV.BDI..HH,1,0.99759173,0.99770147,0.9981744,0.9978149,0.9958067,0.9964514,0.99735343
6111111.MN.VLC..HH,1,0.9942992,0.9922685,0.99398285,0.9923613,0.9898419,0.99216753,0.99528545
6112181.IV.BRIS..HH,1,0.9093062,0.8446485,0.8083838,0.8676768,0.8675462,0.8795101,0.87966233
6112181.IV.LMD..HH,1,0.026881466,0.024954136,0.040471427,0.02348036,0.022330062,0.026318701,0.021824138
6112181.IV.SEI..HH,0,0.98485476,0.9836834,0.9731793,0.98801094,0.9846676,0.9750012,0.9827239
6117471.IV.PRMA..HH,0,0.0027410996,0.0026394753,0.005557009,0.0030846966,0.0026112897,0.0027432262,0.0021786564
6117971.IV.ASQU..HH,1,0.0676479,0.06997367,0.04532253,0.053652067,0.030381087,0.022871546,0.037833147
6117971.IV.BRIS..HH,1,0.99770665,0.99808276,0.99467564,0.99699235,0.9975229,0.9959215,0.9980525
6117971.IV.LMD..HH,1,0.5419612,0.5197328,0.73946923,0.4958233,0.345079,0.24479884,0.43826574
6117971.IV.RUFI..EH,1,0.36108193,0.46384284,0.2556482,0.37536386,0.38563964,0.27583322,0.3327039
6127131.IV.BDI..HH,1,0.8692215,0.89228123,0.7504088,0.8540861,0.7911297,0.7971075,0.86697114
6127131.IV.MTCR..EH,0,0.20417233,0.17184472,0.2639736,0.06734721,0.083442174,0.38254872,0.14831817
6130721.IV.FNVD..HH,1,0.988918,0.9924954,0.9843875,0.9915447,0.9872979,0.9883062,0.99320436
6130721.IV.SEI..HH,1,0.99818903,0.99781334,0.99925417,0.99885976,0.9978144,0.99789834,0.9986766
6131011.IV.SEI..HH,1,0.75987107,0.60422415,0.28323802,0.559374,0.6475388,0.34745386,0.8467082
6139341.IV.SEI..HH,1,0.2801471,0.33521295,0.17681366,0.16127953,0.1205662,0.096316926,0.25474054
6148601.IV.PLMA..HH,1,0.07747598,0.058948565,0.063002005,0.04569056,0.03457016,0.026993811,0.04936366
6150531.IV.ZCCA..HH,1,0.99744034,0.9951905,0.9984511,0.99656564,0.99605453,0.9974232,0.9973139
6150631.IV.BDI..HH,1,0.27312315,0.30551648,0.044315178,0.22139835,0.23079343,0.06749817,0.23775056
6150631.IV.FNVD..HH,0,0.13118702,0.108311445,0.284823,0.33184263,0.14897434,0.103843026,0.18183962
6150631.IV.LMD..HH,0,0.78270173,0.78578746,0.8694542,0.78942853,0.66763145,0.75751716,0.8373212
6150631.IV.MPPT..EH,0,0.27532238,0.14937717,0.67746794,0.33011785,0.25404072,0.26471847,0.32959464
6150631.IV.MTCR..EH,0,0.65330714,0.67072946,0.92442393,0.83230376,0.52265483,0.73298174,0.65204877
6150631.IV.RUFI..EH,0,0.4438756,0.4677761,0.6349578,0.52392405,0.46553472,0.46233,0.52728266
6150631.MN.VLC..HH,1,0.35261288,0.29013357,0.61573404,0.32827678,0.15218365,0.24437022,0.2971441
6150631.IV.ZCCA..HH,1,0.99934965,0.99928004,0.9988594,0.9991265,0.99881786,0.9985763,0.9991159
6152091.GU.GRAM..HH,0,0.01905859,0.019716874,0.021774182,0.018736329,0.016914072,0.016328482,0.017036803
6173921.IV.MTCR..EH,0,0.9821891,0.96728075,0.9941233,0.9800362,0.9696969,0.98126996,0.95232683
6173921.IV.ZCCA..HH,1,0.9956785,0.99676055,0.99428445,0.99529785,0.9952938,0.99607015,0.99698037
6174281.IV.APPI..EH,0,0.001703555,0.0035559677,0.001102148,0.0015820656,0.0013241437,0.0014228534,0.0013549995
