traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
9042791.MN.VLC..HH,0,0.0025161505,0.0043412545,0.0016473414,0.002490387,0.0020117585,0.0017132659,0.002322557
904401.IV.RAVA..EH,0,0.15198787,0.050981794,0.1248164,0.12909187,0.13419832,0.2009976,0.14505893
905741.IV.RAVA..EH,0,0.26607448,0.15310657,0.33584803,0.26282123,0.14284363,0.08251457,0.29201493
906861.IV.T0819..EH,1,0.5689943,0.44797692,0.924827,0.8640858,0.7909585,0.6059528,0.48453555
907501.IV.RAVA..EH,0,0.9230448,0.9052307,0.9642668,0.93113375,0.88668853,0.8660477,0.9130657
907991.IV.FROS..HH,0,0.90535253,0.88931674,0.84132296,0.9198712,0.8552557,0.90298903,0.89997554
908141.IV.RAVA..EH,0,0.7183147,0.62792856,0.64592105,0.60589755,0.62559366,0.57938546,0.81197035
908711.IV.NOVE..EH,0,0.63892466,0.43114778,0.57949376,0.59083277,0.5174389,0.74350333,0.54596424
908861.IV.T0825..EH,0,0.3866097,0.35403138,0.24651037,0.35449335,0.5784011,0.42711043,0.5802582
909481.IV.NOVE..EH,1,0.6051602,0.27986607,0.60562,0.5292726,0.5295517,0.30816427,0.32034892
909481.IV.RAVA..EH,1,0.9342757,0.81996614,0.88274163,0.839634,0.77991724,0.90368813,0.8862717
909481.IV.SBPO..HH,1,0.3737444,0.5255091,0.901718,0.65177876,0.60171926,0.57992524,0.5348787
909481.IV.T0800..HH,1,0.9940637,0.9961688,0.9917624,0.99591225,0.9952952,0.99584705,0.9955514
9112401.ST.GAGG..HH,0,0.9817347,0.9800918,0.9959461,0.9732666,0.9761619,0.983694,0.9804403
9112401.SI.LUSI..HH,0,0.0071358536,0.008249636,0.004355855,0.008437361,0.0051563126,0.00658969,0.00840823
9112401.IV.PRMA..HH,1,0.88016474,0.8247572,0.9544683,0.9237063,0.8996215,0.9378472,0.8142148
911541.IV.T0800..HH,1,0.2529145,0.3163676,0.26210582,0.19111466,0.15023768,0.0918206,0.14664863
914301.IV.T0825..EH,0,0.043011993,0.030523337,0.11376415,0.022046937,0.029322572,0.011114191,0.045834202
914961.IV.RAVA..EH,0,0.665986,0.63210756,0.86911803,0.7231562,0.4781042,0.58748484,0.70653695
919211.IV.NOVE..EH,1,0.20849952,0.10412751,0.23912567,0.22796169,0.21528518,0.1169531,0.08383287
919211.IV.RAVA..EH,0,0.66982436,0.8370733,0.79334545,0.8316032,0.8844574,0.6766373,0.8209576
9197311.IV.CRMI..HH,1,0.1401087,0.19436584,0.016697852,0.07519175,0.039379943,0.029186856,0.0891867
9197311.IV.FROS..HH,0,0.47917372,0.34351233,0.18347082,0.29686832,0.19389533,0.10382269,0.38896033
9197311.IV.MPPT..EH,1,0.040980443,0.04311484,0.025740001,0.031143345,0.029063826,0.02125349,0.071141765
9197311.IV.PII..HH,0,0.7541276,0.59557635,0.80208606,0.84991264,0.54741013,0.4852291,0.5667403
9197311.IV.RUFI..EH,1,0.06145133,0.140266,0.023541119,0.07039747,0.03991613,0.045928627,0.057664443
924041.IV.T0822..EH,1,0.6813448,0.7138656,0.249815,0.6821501,0.5701794,0.6054299,0.51271254
925351.IV.ROVR..HH,1,0.024030494,0.017081866,0.01663198,0.018116882,0.01586901,0.008387875,0.030569512
9257461.IV.CSNT..HH,0,0.9828435,0.9512577,0.96573836,0.9655706,0.944296,0.9315161,0.97952443
9257461.IV.FROS..HH,1,0.008979621,0.015638335,0.02917224,0.011171692,0.013344897,0.02017958,0.008678298
9257461.GU.MAIM..HH,0,0.19005638,0.23985925,0.45874432,0.1339922,0.07944275,0.1355413,0.17698984
9257461.IV.PII..HH,0,0.29931006,0.3147692,0.344683,0.18397671,0.15441515,0.29543173,0.28193358
9257461.IV.RUFI..EH,1,0.008180838,0.008694243,0.00302596,0.009324528,0.0041544344,0.0041243094,0.0043407413
926191.IV.T0822..EH,1,0.9732981,0.94349134,0.95902073,0.971622,0.94847,0.9742047,0.9396893
929581.IV.T0822..EH,0,0.023135396,0.04642035,0.016396226,0.0195152,0.05159349,0.020008713,0.056952663
932961.IV.T0822..EH,1,0.4498214,0.42416346,0.41317293,0.2516522,0.38775894,0.14542483,0.40867943
934881.IV.FIU..EH,0,0.61600035,0.35276347,0.86999863,0.46080714,0.40032458,0.40079257,0.41239405
934881.IV.RAVA..EH,1,0.13409294,0.36776203,0.059575405,0.30609712,0.14256193,0.06484626,0.18341257
9349921.IV.ASQU..HH,1,0.6037334,0.60499185,0.7672033,0.5211231,0.47912988,0.50325143,0.52811986
9349921.IV.BRIS..HH,1,0.075481355,0.030156076,0.027895918,0.021180037,0.031507745,0.020714607,0.054609813
9349921.IV.CRE..HH,1,0.059300642,0.08175637,0.016278919,0.029135289,0.040740762,0.029956134,0.04558034
9349921.IV.LMD..HH,1,0.9953316,0.99238515,0.98598677,0.9970395,0.98961616,0.9913141,0.9912375
9349921.IV.RUFI..EH,1,0.33190158,0.29028675,0.28094664,0.26997313,0.19079818,0.20522393,0.2802261
9349921.IV.SFI..EH,1,0.2090949,0.13054094,0.123638615,0.18173195,0.11388008,0.0478971,0.10409965
9366431.GU.CARD..HH,0,0.27613506,0.24696794,0.5749167,0.112328924,0.07306866,0.12575856,0.13703151
9366431.IV.CRMI..HH,1,0.024196161,0.03861856,0.015325102,0.021091443,0.020387203,0.019190807,0.019734606
9366431.IV.CSNT..HH,0,0.9063253,0.9194101,0.9698165,0.92656785,0.9305268,0.9272504,0.91102135
9366431.GU.MAIM..HH,0,0.57257503,0.6358783,0.86633664,0.6725907,0.49569654,0.66501683,0.6980046
9366431.IV.MPPT..EH,0,0.112185515,0.10178881,0.17227143,0.10297097,0.060349196,0.1431217,0.07637278
9366431.IV.OSSC..HH,0,0.81090415,0.9106299,0.9745072,0.89831054,0.78226876,0.8890974,0.9006494
9366431.IV.PII..HH,0,0.22583027,0.366735,0.43798986,0.34944072,0.23061004,0.49396473,0.40710956
9366431.IV.RUFI..EH,1,0.9980983,0.9968503,0.99759585,0.99872154,0.99655116,0.9966118,0.99748105
949051.IV.T0800..HH,1,0.12358901,0.050934616,0.028458167,0.03938546,0.037714485,0.034109995,0.06436087
949081.IV.RAVA..EH,0,0.9874872,0.98920876,0.9485354,0.93177557,0.97472984,0.9803253,0.9857868
949081.IV.T0800..HH,0,0.028725073,0.033094384,0.054621015,0.024703508,0.022557596,0.022432756,0.049066316
952811.IV.ARVD..HH,1,0.8603612,0.76920754,0.8805029,0.7931551,0.8544095,0.8860246,0.8477883
952811.IV.ASQU..HH,1,0.084077895,0.049003668,0.07585497,0.06830291,0.052087042,0.033234276,0.026609974
952811.IV.ATBU..EH,1,0.9635128,0.94218665,0.9543116,0.9604169,0.9491828,0.96066606,0.9656871
952811.IV.ATMC..EH,1,0.9336548,0.8384361,0.93193907,0.9221398,0.8855702,0.9525284,0.8852077
952811.IV.ATPC..HH,1,0.7577642,0.6508721,0.74645084,0.6217186,0.50123656,0.5200696,0.56432456
952811.IV.ATPI..EH,1,0.9555894,0.94989467,0.95989007,0.9448863,0.9339848,0.9234732,0.9364902
952811.IV.ATVA..EH,1,0.20297074,0.25197762,0.11513435,0.12958257,0.21485095,0.13619126,0.21072707
952811.IV.ATVO..HH,1,0.076492354,0.07962855,0.026999027,0.02763951,0.045809276,0.029648127,0.08502788
952811.IV.BADI..EH,1,0.71012217,0.6362445,0.93648714,0.9469324,0.79228485,0.68879277,0.79463154
952811.IV.CAFI..HH,1,0.074048586,0.08784296,0.052638818,0.03868236,0.05969886,0.019394493,0.048223857
952811.IV.CASP..HH,0,0.9000022,0.9413219,0.99447834,0.9599534,0.8280112,0.93727034,0.9312095
952811.IV.CMPO..HH,1,0.23275065,0.19581242,0.06946697,0.058507245,0.11116234,0.031125234,0.120939314
952811.IV.CRMI..HH,0,0.26520938,0.45795304,0.74216014,0.25630745,0.23463671,0.2172074,0.29764456
952811.IV.FROS..HH,0,0.676918,0.81719816,0.6165211,0.7118612,0.58924764,0.62937593,0.7943465
952811.IV.FSSB..HH,1,0.70854443,0.6365389,0.8722846,0.8524686,0.7532678,0.7343046,0.5069908
952811.GU.MAIM..HH,0,0.003389788,0.004872256,0.001459508,0.0046024756,0.0018224814,0.0024380812,0.003161627
952811.IV.MGAB..HH,0,0.053785104,0.07111289,0.06526959,0.058293007,0.033586256,0.02282547,0.04941295
952811.IV.MURB..HH,0,0.92269474,0.93949056,0.90251833,0.8946161,0.8534762,0.8890648,0.90716255
952811.IV.NRCA..HH,0,0.95203584,0.97297615,0.9951697,0.9432884,0.94922847,0.98554325,0.96537983
952811.IV.PESA..HH,1,0.77943176,0.6505413,0.62454706,0.82010186,0.74993867,0.6326759,0.8550796
952811.IV.RSM2..HH,1,0.041590605,0.043008726,0.033233296,0.080354646,0.04521889,0.053277787,0.10538342
952811.IV.SACS..HH,0,0.6899665,0.66297036,0.52086794,0.648058,0.64792347,0.5269815,0.69275093
952811.IV.SNTG..HH,0,0.81216824,0.847221,0.9870179,0.8578133,0.7703914,0.7869702,0.8993353
952811.MN.VLC..HH,0,0.0392445,0.046089076,0.031501543,0.021247784,0.023765177,0.014201108,0.026313549
9545131.IV.LMD..HH,1,0.95858413,0.9771697,0.9299079,0.98053586,0.98848736,0.98680866,0.9327495
955231.IV.NOVE..EH,1,0.9624197,0.96627986,0.9621883,0.9608467,0.95886517,0.93220633,0.97142315
955231.IV.T0800..HH,0,0.84177655,0.7580287,0.9762689,0.93149275,0.86741406,0.779759,0.85410565
955351.IV.RAVA..EH,0,0.20759363,0.015758395,0.065349095,0.07636521,0.18889065,0.046826936,0.12126847
955961.IV.T0825..EH,1,0.108646914,0.10907957,0.20607704,0.070487835,0.15970814,0.0508836,0.07579275
959711.IV.FIU..EH,0,0.9253871,0.8772728,0.96026826,0.85597026,0.869603,0.9082236,0.8028624
959951.IV.RAVA..EH,0,0.9147222,0.9555577,0.95607287,0.9279907,0.9426591,0.9465757,0.8902078
960001.IV.T0800..HH,0,0.477563,0.21995254,0.41843328,0.36648172,0.5843582,0.20227098,0.45073804
960001.IV.T0825..EH,1,0.008202091,0.0020921126,0.05504176,0.0031401762,0.005815351,0.0063249315,0.005269203
960311.IV.NOVE..EH,0,0.58009505,0.070281334,0.2642324,0.19636992,0.12340973,0.22237435,0.21224084
960311.IV.T0825..EH,1,0.9366913,0.94416124,0.95327765,0.9693066,0.9563954,0.9742634,0.9785454
964731.IV.NOVE..EH,0,0.59241337,0.10003599,0.41729024,0.15562774,0.19096878,0.22295228,0.3901899
9652691.IV.MTRZ..HH,1,0.9855474,0.98024106,0.9674777,0.9876199,0.9859191,0.9796719,0.9844578
9652691.IV.SEI..HH,1,0.6531439,0.33685967,0.3179555,0.41427764,0.439128,0.16380517,0.47619385
967341.IV.NOVE..EH,0,0.7197146,0.56324,0.8330549,0.5554041,0.6654656,0.7572804,0.49189782
967341.IV.T0825..EH,1,0.10670725,0.14587997,0.017032985,0.13114,0.12123205,0.06347186,0.09200911
968111.IV.T0800..HH,1,0.016553892,0.020327112,0.042010676,0.049243413,0.024061691,0.054042604,0.06493113
969411.IV.T0800..HH,1,0.6988965,0.5959735,0.8345553,0.7954996,0.79032934,0.7116926,0.59907204
969411.IV.T0821..EH,0,0.4238625,0.23915924,0.13198717,0.3572985,0.14590488,0.22626723,0.28389487
980861.IV.RAVA..EH,0,0.16657192,0.12461683,0.43508086,0.36686468,0.11257673,0.39163756,0.11000916
980931.IV.NOVE..EH,0,0.8048087,0.8846311,0.83848757,0.87324345,0.9162787,0.91660756,0.9193257
980931.IV.RAVA..EH,0,0.6724699,0.7723629,0.6669898,0.7467633,0.6510599,0.7777296,0.85813695
980931.IV.T0819..EH,1,0.9957985,0.9942741,0.9958131,0.9948584,0.9956013,0.99199593,0.99710757
981261.IV.FIU..EH,0,0.97288066,0.982958,0.96953964,0.9767736,0.9093259,0.9071579,0.9542146
9830861.IV.CASP..HH,0,0.9773836,0.97689736,0.9619542,0.9757343,0.9706972,0.92637527,0.98315984
9830861.IV.CELB..HH,0,0.71287256,0.61261576,0.6447724,0.7077201,0.6961401,0.6416031,0.7155632
9830861.IV.TRIF..HH,1,0.6171767,0.4256505,0.39082763,0.60391885,0.7078821,0.5965694,0.5490083
984811.IV.RAVA..EH,0,0.7833689,0.7787327,0.931058,0.80667067,0.7207597,0.86515546,0.82095575
984811.IV.T0822..EH,1,0.24349448,0.11843413,0.19680074,0.19228914,0.3174929,0.1622375,0.15480922
9860921.IV.ASQU..HH,1,0.025614753,0.04224267,0.0054839742,0.016934328,0.019855684,0.022022124,0.050897725
9860921.IV.RUFI..EH,1,0.024583604,0.03186186,0.014000323,0.019569088,0.01311476,0.017180525,0.021361466
988381.IV.RAVA..EH,0,0.54136634,0.27389902,0.58041835,0.30395278,0.35904732,0.45298576,0.46213043
995261.IV.T0800..HH,1,0.54403675,0.42673716,0.051368598,0.23455311,0.2894224,0.061370824,0.36266467
995261.IV.T0825..EH,0,0.09930444,0.04546564,0.07771919,0.14009435,0.4409931,0.15994392,0.12960978
995761.IV.RAVA..EH,0,0.89014506,0.9294406,0.95447016,0.8972933,0.8910299,0.91565436,0.8968649
995761.IV.T0822..EH,0,0.022520155,0.010020887,0.018033262,0.01841199,0.01949483,0.017971283,0.018795593
996061.NI.CGRP..HH,0,0.8051779,0.5514891,0.9381784,0.463339,0.57318586,0.6727123,0.51527005
996061.IV.MAGA..HH,1,0.540311,0.3889837,0.7968692,0.64313316,0.26576775,0.42798024,0.6037974
997051.IV.T0821..EH,0,0.8256521,0.85089904,0.98275733,0.8930903,0.82056147,0.7333398,0.8868308
997361.IV.FROS..HH,1,0.1854016,0.06424367,0.13735741,0.25510424,0.4090912,0.26817915,0.1795653
998491.IV.RAVA..EH,0,0.61810523,0.60544324,0.80957115,0.49149722,0.5255084,0.31781366,0.64103734
998491.IV.T0825..EH,0,0.21524183,0.20169955,0.5780577,0.18544212,0.19778642,0.3661019,0.20279463
999091.IV.MAGA..HH,1,0.8183253,0.84872013,0.49896777,0.8702117,0.8543389,0.8386004,0.89842945
999391.IV.MABI..HH,0,0.17178519,0.13968995,0.21573342,0.13461252,0.2602233,0.13392118,0.18620257
999391.IV.RAVA..EH,0,0.33365715,0.32562977,0.6751829,0.17057598,0.14438222,0.15229373,0.26726285
999391.IV.SERM..EH,1,0.94186354,0.6734057,0.928472,0.8762693,0.86924106,0.8871948,0.88826495
783491.IV.BRIS..HH,0,0.016858786,0.049245443,0.03972366,0.046726327,0.032498248,0.060407106,0.04121222
783491.IV.ERBM..EH,0,0.0049004476,0.015160353,0.00943493,0.015325196,0.0137682855,0.013158352,0.009320186
783491.IV.FIU..EH,0,0.6376839,0.61572254,0.9488974,0.52926725,0.5384952,0.6276994,0.6901672
783491.IV.FNVD..HH,0,0.0132454885,0.049391843,0.030364646,0.04256915,0.040996853,0.03386067,0.042687185
783491.IV.MTRZ..HH,0,0.0033909415,0.006663166,0.0084871845,0.008883664,0.010044992,0.0075562256,0.004305721
783491.IV.PRMA..HH,0,0.022071999,0.050552282,0.03572723,0.065835156,0.040640578,0.03049782,0.03606358
783491.IV.RAVA..EH,0,0.04026668,0.10574514,0.019638808,0.06259464,0.046716493,0.031236177,0.06905983
783491.IV.ROVR..HH,0,0.0044428017,0.0059342156,0.0029589944,0.004383681,0.0072595747,0.0055675274,0.0019424862
783491.IV.SBPO..HH,0,0.43340564,0.5782431,0.2283938,0.5565722,0.56871647,0.2550165,0.5755544
783491.IV.TEOL..HH,0,0.014172512,0.026810864,0.007689492,0.018263612,0.021342654,0.015563733,0.009802743
783491.IV.ZCCA..HH,0,0.0035900525,0.008367897,0.014032519,0.014101092,0.0077964035,0.011186704,0.0069617257
783561.IV.RAVA..EH,1,0.96374565,0.9650855,0.9833575,0.9462144,0.9652852,0.966272,0.9734528
786001.IV.BRIS..HH,0,0.005080531,0.016837878,0.021677878,0.020503432,0.012087874,0.018263869,0.011494319
786001.NI.CGRP..HH,0,0.005716972,0.0076649752,0.0024183516,0.0035547854,0.003293128,0.0029430953,0.0046434766
786001.IV.ERBM..EH,0,0.0010237221,0.0013004168,0.002564009,0.0020078362,0.0016206044,0.0017114662,0.0012500398
786001.IV.FIU..EH,0,0.54813826,0.6104626,0.83151776,0.83959186,0.37989157,0.23919475,0.6271482
786001.IV.FNVD..HH,0,0.02308351,0.07866695,0.031614125,0.06658173,0.06660601,0.034173395,0.047918607
786001.IV.MAGA..HH,0,0.005034582,0.010125675,0.0026549944,0.006666849,0.007856588,0.0060035214,0.0022299073
786001.IV.MTRZ..HH,0,0.0029452662,0.0048109237,0.003552889,0.0037862184,0.0054017426,0.004208924,0.0027909824
786001.IV.NOVE..EH,1,0.9762966,0.97002745,0.98735505,0.9792581,0.9693711,0.95405126,0.9724326
786001.IV.PRMA..HH,1,0.99585694,0.9973974,0.9969337,0.9963475,0.9908461,0.9963134,0.99601763
786001.IV.RAVA..EH,1,0.27434206,0.5063562,0.14162818,0.21258385,0.21498485,0.40890798,0.42070952
786001.IV.ROVR..HH,0,0.019418586,0.019614352,0.011375589,0.024056122,0.008825304,0.018566187,0.015613514
786001.IV.SALO..HH,0,0.010603835,0.018270854,0.0050638746,0.013113951,0.015489084,0.010264785,0.0047091926
786001.IV.SBPO..HH,0,0.8627147,0.882857,0.7995801,0.8705733,0.82491463,0.70090306,0.86666477
786001.IV.SERM..EH,0,0.97978735,0.97857684,0.9876347,0.9783894,0.9716024,0.9671911,0.98343223
786001.IV.T0822..EH,1,0.17862014,0.11119317,0.56470615,0.66858715,0.55264425,0.40964335,0.22130835
786001.IV.TEOL..HH,0,0.008451235,0.008427425,0.0024099043,0.0035469786,0.004422202,0.00398924,0.0042903097
786001.IV.ZCCA..HH,0,0.0013900038,0.002547789,0.0040771603,0.003034198,0.0037011167,0.0036143835,0.002043353
786031.IV.RAVA..EH,0,0.84758365,0.9329719,0.99099416,0.91823906,0.8145148,0.93793184,0.89110625
786031.IV.SERM..EH,0,0.6078341,0.82517594,0.6236328,0.7211626,0.6442692,0.63876945,0.83478165
786031.IV.T0811..EH,1,0.07961196,0.0403716,0.039963484,0.052275065,0.028041374,0.01664856,0.075643755
786031.IV.T0813..EH,1,0.11804126,0.1367102,0.27594078,0.3276252,0.11491097,0.05409459,0.053511858
786031.IV.T0822..EH,1,0.33302805,0.39384726,0.5175552,0.41733304,0.37517115,0.282224,0.38955134
793641.NI.CGRP..HH,0,0.0031958397,0.0050962092,0.0050385436,0.004325105,0.0034108772,0.0035972735,0.003902591
793641.IV.FIU..EH,0,0.040295996,0.046093605,0.07111267,0.036791984,0.025874954,0.034075964,0.036160056
793641.IV.MTRZ..HH,0,0.094306655,0.24081634,0.104551494,0.12722532,0.18514663,0.20546411,0.22369444
793641.IV.PRMA..HH,1,0.9985152,0.9984377,0.9985575,0.9980312,0.99706346,0.99781907,0.9986461
793641.IV.RAVA..EH,1,0.8307938,0.82545817,0.9283182,0.81118214,0.7423695,0.84827447,0.78325266
793641.IV.ROVR..HH,0,0.0014973931,0.0014416702,0.002478439,0.0016345552,0.0013490584,0.0015668239,0.0013989654
793641.IV.SALO..HH,0,0.0011245732,0.001662417,0.0031956849,0.0030364592,0.0018100077,0.0021172867,0.0019327677
793641.IV.T0811..EH,1,0.93692225,0.94847095,0.98720944,0.9799272,0.9245086,0.9322929,0.93344396
793641.IV.T0812..EH,0,0.0017411552,0.0025614665,0.002720725,0.0022829247,0.0022164593,0.002205732,0.0021669401
793641.IV.T0813..EH,0,0.025659272,0.013688717,0.0050646504,0.011334734,0.0059405677,0.0067973444,0.008289998
793641.IV.T0814..EH,0,0.68962526,0.6608836,0.9051347,0.79328656,0.5936084,0.62991893,0.7767231
793641.IV.T0816..EH,0,0.052457064,0.072229065,0.11351603,0.13238698,0.077915505,0.0915946,0.052761473
793641.IV.T0818..EH,0,0.01078499,0.013425065,0.008273801,0.012545971,0.005012826,0.0068286327,0.00853429
793641.IV.TEOL..HH,0,0.004948676,0.010473588,0.0049167285,0.0061441544,0.005570976,0.005269323,0.0089510875
793641.IV.ZCCA..HH,0,0.03248602,0.0433981,0.10038095,0.05191891,0.06968569,0.0833256,0.1306528
841091.IV.BDI..HH,0,0.012871955,0.019111393,0.014971819,0.02401359,0.02000154,0.01657397,0.013262525
841091.IV.MAGA..HH,0,0.0013256143,0.0019135452,0.0037659204,0.0032302618,0.002605058,0.0028464536,0.0018531855
841091.IV.NOVE..EH,1,0.9975799,0.9980793,0.99819106,0.99874663,0.9969573,0.99616146,0.9981173
841091.IV.PRMA..HH,0,0.01043223,0.020489426,0.011690194,0.017444953,0.017610708,0.01565801,0.015030157
841091.IV.RAVA..EH,0,0.7967996,0.65218306,0.6470121,0.70386934,0.25672105,0.26563695,0.61058164
841091.IV.ROVR..HH,0,0.0013377954,0.0019605022,0.0033589816,0.0020887633,0.0019320438,0.0021200357,0.0015103093
841091.IV.SALO..HH,0,0.0052276263,0.007046375,0.0037204998,0.004714884,0.007866983,0.0059656594,0.003465193
841091.IV.SBPO..HH,0,0.018526804,0.05059648,0.028662125,0.08348009,0.045038067,0.048939776,0.029208997
841091.IV.T0800..HH,1,0.96240777,0.9474424,0.9039977,0.9552345,0.94474447,0.8999048,0.9310927
841091.IV.T0811..EH,1,0.9848557,0.9821264,0.9930829,0.97476715,0.9668092,0.9714092,0.9795521
841091.IV.T0812..EH,0,0.85684085,0.7476158,0.8756249,0.7735796,0.70421726,0.53345704,0.75133175
841091.IV.T0813..EH,1,0.70253736,0.79570436,0.8193886,0.6157095,0.6073188,0.6586532,0.5887194
841091.IV.T0814..EH,0,0.055337902,0.063346155,0.34339538,0.10086643,0.044791456,0.03467121,0.20719083
841091.IV.T0815..EH,1,0.8614305,0.91377,0.918416,0.86700124,0.8312702,0.87265015,0.90235037
841091.IV.T0817..EH,0,0.0053281346,0.01273838,0.0037980461,0.010084054,0.011822766,0.009469946,0.010399929
841091.IV.T0818..EH,1,0.4022191,0.3524818,0.46255475,0.32943574,0.23719159,0.27016512,0.60068357
841091.IV.T0821..EH,0,0.80888265,0.531461,0.6165793,0.6530784,0.571916,0.4222699,0.60917705
841091.IV.T0822..EH,1,0.99470574,0.9938194,0.995615,0.9927175,0.99197704,0.99407625,0.9951586
841091.IV.T0823..EH,0,0.8683266,0.82820183,0.81619406,0.61130375,0.64004093,0.4407113,0.7724563
841091.IV.T0824..EH,0,0.7586261,0.62881154,0.70453835,0.8614034,0.5070896,0.48305765,0.69407177
841091.IV.TEOL..HH,0,0.008048145,0.013897195,0.007150842,0.019615786,0.013232139,0.0135162445,0.00515113
841091.IV.ZCCA..HH,0,0.012721565,0.016953064,0.049519412,0.022325551,0.028967429,0.03892423,0.0806821
841231.IV.MAGA..HH,1,0.986741,0.98531216,0.9809054,0.9925328,0.9774679,0.97454107,0.97768277
841231.IV.NOVE..EH,0,0.86600065,0.9299915,0.9427215,0.9386903,0.8874468,0.8858751,0.89676845
841231.IV.RAVA..EH,0,0.9547665,0.87099195,0.9801107,0.9042613,0.9196491,0.8324939,0.9071321
841231.IV.ROVR..HH,1,0.13412373,0.10438063,0.2559565,0.07729541,0.07748123,0.06404127,0.08311719
841231.IV.SALO..HH,1,0.9630046,0.94645256,0.97132665,0.94032013,0.964933,0.98040515,0.97420585
841231.IV.T0800..HH,0,0.0874816,0.014103492,0.09889949,0.049800966,0.22495273,0.062473137,0.04696779
841231.IV.T0811..EH,1,0.1321757,0.15178216,0.06281659,0.1784807,0.08680729,0.15431024,0.11204163
841231.IV.T0812..EH,0,0.12846199,0.14732097,0.30971614,0.09760716,0.15019605,0.09448279,0.08559857
841231.IV.T0813..EH,0,0.080181554,0.15598153,0.22123395,0.14933075,0.06592686,0.20134053,0.04892502
841231.IV.T0814..EH,0,0.559571,0.40536234,0.63340753,0.68165,0.45054698,0.32894215,0.40637904
841231.IV.T0815..EH,0,0.9602441,0.96696913,0.9560516,0.9445938,0.955815,0.9077015,0.9458029
841231.IV.T0816..EH,0,0.17413133,0.25627083,0.26503915,0.25672916,0.23403813,0.12635736,0.31764603
841231.IV.T0817..EH,1,0.9694651,0.9740519,0.97700435,0.97640204,0.9586835,0.95378685,0.96877295
841231.IV.T0818..EH,0,0.9945701,0.99367803,0.9955853,0.98985124,0.984496,0.99002576,0.994054
841231.IV.T0819..EH,1,0.99143386,0.9705695,0.98518294,0.971273,0.9547169,0.98238486,0.98499125
841231.IV.T0822..EH,0,0.6554275,0.77215457,0.8581354,0.7644222,0.7982185,0.61209464,0.44510877
841231.IV.T0823..EH,0,0.8026608,0.8924421,0.94422305,0.81120294,0.8649388,0.79246527,0.6322426
841231.IV.T0824..EH,0,0.7927983,0.5763896,0.8139988,0.63266885,0.5970174,0.6539101,0.43592456
841231.IV.TEOL..HH,1,0.95625085,0.9666981,0.9072847,0.94984,0.95106614,0.9625656,0.9644453
844021.IV.RAVA..EH,0,0.14064057,0.10339194,0.20621552,0.069388464,0.091223024,0.1027377,0.119460605
844021.IV.T0811..EH,0,0.7890103,0.8520208,0.84878427,0.8097165,0.8053432,0.7840832,0.75806266
844021.IV.T0812..EH,0,0.078990646,0.10560967,0.042017248,0.042388808,0.05674994,0.06955271,0.096868694
844021.IV.T0813..EH,0,0.055012822,0.04843076,0.034967434,0.03381833,0.04571649,0.023411067,0.027676038
844021.IV.T0814..EH,0,0.48605707,0.46411788,0.7778282,0.34511942,0.2963387,0.16692089,0.44619122
844021.IV.T0818..EH,0,0.44314134,0.44566277,0.87667996,0.43896598,0.20255199,0.2701019,0.5433075
844021.IV.T0823..EH,0,0.01651427,0.019963123,0.019005505,0.0133586535,0.010312519,0.013257978,0.011747047
