traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
6838551.SI.LUSI..HH,0,0.4841011,0.3636318,0.40277657,0.3282123,0.49195176,0.39367235,0.2919123
6838551.IV.MAGA..HH,0,0.025900751,0.02992248,0.041960053,0.033040382,0.031171056,0.04078244,0.047409352
6852421.IV.BDI..HH,1,0.90026313,0.93327457,0.9678457,0.89906335,0.8862118,0.9063425,0.95612025
6861601.IV.BDI..HH,0,0.093279675,0.06230469,0.026147554,0.040807728,0.07748807,0.052928012,0.06189231
6861601.IV.BOB..HH,1,0.9970835,0.99767107,0.9956287,0.9959871,0.99567646,0.9957795,0.99787664
6861601.GU.CARD..HH,0,0.0060459403,0.004438558,0.00690375,0.009446623,0.006793013,0.0068762545,0.0053787734
6861601.GU.EQUI..HH,0,0.002669539,0.0026273483,0.002458787,0.0034685968,0.0016074552,0.0019947733,0.0026746262
6861601.GU.GRAM..HH,1,0.97147614,0.9783245,0.962302,0.9502929,0.9640519,0.92007965,0.98651254
6861601.GU.GSCL..HH,1,0.9858272,0.98454905,0.98105526,0.9626028,0.9734929,0.98134595,0.99202746
6861601.IV.MSSA..HH,0,0.2282594,0.116323106,0.12722808,0.08723124,0.07104284,0.12968239,0.1752153
6861601.IV.MTCR..EH,0,0.0017687702,0.0014373186,0.0020285868,0.0032106647,0.0016853837,0.0017327962,0.0012409798
6861601.IV.PII..HH,0,0.020091597,0.013399421,0.019573906,0.023056617,0.022206334,0.03310744,0.043837924
6861961.IV.CSNT..HH,1,0.97091424,0.9709636,0.95119935,0.9537913,0.9548065,0.9232307,0.9794311
6861961.IV.FROS..HH,1,0.9956429,0.9936805,0.99514884,0.9922404,0.9935453,0.9909559,0.99468106
6861961.IV.OSSC..HH,1,0.9896688,0.9837515,0.9646469,0.9832554,0.98552436,0.970752,0.994706
6861961.IV.PII..HH,0,0.3888588,0.35540894,0.37647343,0.32706112,0.5182314,0.3459197,0.7226838
6861961.IV.RUFI..EH,1,0.9952461,0.9923717,0.9933416,0.9944577,0.99251914,0.9878709,0.9926777
6862611.IV.CSNT..HH,1,0.49701217,0.37333703,0.62209255,0.44990334,0.26725623,0.27353635,0.3512032
6862611.IV.FROS..HH,1,0.98547494,0.97293437,0.9837145,0.9804283,0.98070747,0.9732825,0.9884673
6862611.IV.OSSC..HH,1,0.96826607,0.979018,0.9149727,0.9599569,0.9290002,0.9670389,0.98130184
6887411.GU.GRAM..HH,1,0.90183914,0.8983348,0.85865897,0.89986616,0.88910455,0.88269526,0.93231285
6899381.GU.GSCL..HH,0,0.41423374,0.40540513,0.4112645,0.26905143,0.54538894,0.3577309,0.5782866
6899381.IV.SALO..HH,1,0.93666273,0.9231867,0.9013986,0.8904426,0.90095294,0.9259041,0.9621102
6901161.IV.ARCI..HH,1,0.9904739,0.9855893,0.98876685,0.9897574,0.98741674,0.98985565,0.9870129
6901161.IV.ATBU..EH,0,0.002881988,0.0026799913,0.005730817,0.004335094,0.0035232843,0.0043444624,0.005419605
6901161.IV.ATCC..EH,0,0.8126078,0.72075933,0.80361825,0.62991095,0.78128654,0.8212943,0.8245979
6901161.IV.ATFO..HH,0,0.00624576,0.017722389,0.0076148547,0.0138548035,0.017053587,0.0134997945,0.012630639
6901161.IV.ATLO..EH,0,0.032440007,0.027701693,0.042798523,0.03437699,0.039844707,0.0459329,0.02825687
6901161.IV.ATMC..EH,1,0.93636787,0.91018,0.934209,0.9263838,0.9263921,0.94461054,0.95551485
6901161.IV.ATPC..HH,0,0.0593947,0.04631602,0.09078806,0.06172749,0.094945624,0.109818235,0.09099792
6901161.IV.ATPI..EH,0,0.0032176604,0.0039612087,0.0072026346,0.006460303,0.004063035,0.004590648,0.005610542
6901161.IV.ATVA..EH,1,0.79470134,0.8316972,0.58776814,0.73423856,0.7955383,0.7629807,0.8533433
6901161.IV.ATVO..HH,0,0.015263177,0.01325421,0.02726807,0.01943811,0.026682008,0.031821333,0.021301521
6901161.IV.BADI..EH,0,0.32189986,0.50433946,0.4859352,0.45944914,0.40402564,0.41599318,0.48095587
6901161.IV.BDI..HH,1,0.89813215,0.85774,0.78784746,0.757127,0.93640417,0.92586863,0.9599561
6901161.IV.CAFI..HH,1,0.44770002,0.5899788,0.51531965,0.43703377,0.6662363,0.7198887,0.8650283
6901161.GU.CARD..HH,1,0.98555726,0.98679894,0.97102123,0.98363,0.98444897,0.9856899,0.99290025
6901161.IV.CASP..HH,1,0.99811184,0.99777704,0.99348193,0.99638915,0.99563545,0.9956529,0.99678135
6901161.IV.CRMI..HH,1,0.9866382,0.99129266,0.9594425,0.97494715,0.9778054,0.9838635,0.9922975
6901161.IV.CSNT..HH,1,0.99727947,0.997498,0.9948426,0.9956045,0.99589074,0.9937226,0.99737656
6901161.GU.EQUI..HH,0,0.068095066,0.05000485,0.17218028,0.052545503,0.053987734,0.0708605,0.039020818
6901161.IV.FROS..HH,1,0.98286563,0.9722639,0.98562187,0.95734346,0.97202784,0.9483377,0.9872048
6901161.GU.MAIM..HH,1,0.98139805,0.9786638,0.94320405,0.96652836,0.9839818,0.98545516,0.9884493
6901161.IV.MCIV..HH,1,0.962719,0.9638732,0.94861287,0.94911975,0.94669515,0.9686026,0.9685498
6901161.IV.MGAB..HH,0,0.19264272,0.08432368,0.17432408,0.09657208,0.123276316,0.1964133,0.1799707
6901161.IV.MPPT..EH,1,0.9973711,0.9976242,0.9961759,0.99720544,0.9962405,0.9962165,0.99812454
6901161.IV.MURB..HH,0,0.003381229,0.0053494503,0.005117918,0.005627522,0.005860361,0.0029895382,0.0042089815
6901161.IV.PE3..EH,1,0.688541,0.6273192,0.42367932,0.5869345,0.41888928,0.35847571,0.63882744
6901161.IV.PLMA..HH,0,0.10284283,0.102705285,0.11795263,0.066966996,0.16893236,0.08751495,0.080428146
6901161.IV.RUFI..EH,1,0.99205995,0.9908274,0.9898644,0.9888421,0.98417735,0.98765916,0.99207956
6902271.IV.APPI..EH,0,0.061231617,0.04839147,0.057455707,0.07268837,0.07764125,0.052607376,0.042610478
6902271.IV.BOB..HH,1,0.9951669,0.99366426,0.9858283,0.9912934,0.99363285,0.9937996,0.9949292
6902271.OX.CGRP..HH,0,0.0012277447,0.0015877058,0.00287756,0.0022781747,0.0020232613,0.0022307404,0.0019518527
6902271.IV.CRE..HH,1,0.994699,0.9923282,0.982105,0.9892831,0.9932848,0.99086297,0.9956417
6902271.IV.CTI..HH,0,0.02507649,0.01903892,0.03970482,0.025434706,0.040189244,0.038101513,0.048956525
6902271.ST.DOSS..HH,0,0.027266225,0.019752478,0.03589121,0.02540652,0.032330006,0.041011196,0.020887492
6902271.IV.FNVD..HH,1,0.86133474,0.8695198,0.8859838,0.84303576,0.8887694,0.90675706,0.8902195
6902271.ST.GAGG..HH,0,0.0018070689,0.0019886277,0.003392486,0.0036378978,0.0026350291,0.0022367234,0.0022036436
6902271.SI.KOSI..HH,0,0.028565949,0.020700661,0.045510445,0.021300286,0.039816648,0.04008693,0.035548706
6902271.SI.LUSI..HH,0,0.0028571468,0.0028461707,0.006733196,0.004374257,0.005357164,0.0057033836,0.0025346132
6902271.IV.MABI..HH,0,0.24682169,0.16747342,0.11495711,0.122938454,0.14815304,0.21101683,0.13225749
6902271.GU.MAIM..HH,1,0.98625827,0.97699463,0.9625307,0.9672939,0.9848654,0.9849427,0.99013394
6902271.OX.MARN..HH,0,0.0021140731,0.0019425618,0.0032866718,0.002375409,0.0024061801,0.002328252,0.002477047
6902271.IV.OPPE..HH,0,0.16168326,0.10413076,0.0838338,0.12773995,0.15573066,0.16265601,0.10721847
6902271.IV.PII..HH,1,0.9644091,0.95973647,0.94486874,0.9620261,0.9656383,0.966993,0.9770513
6902271.IV.RAVA..EH,0,0.22763336,0.12241016,0.16723442,0.16469273,0.18263029,0.31696483,0.18871589
6902271.IV.ROVR..HH,0,0.009158841,0.008031356,0.010699707,0.009520412,0.01140851,0.014946742,0.009298273
6902271.IV.SALO..HH,0,0.0020458691,0.0030242414,0.004378128,0.0040547866,0.0031369224,0.0038751315,0.0038716157
6902271.IV.TEOL..HH,0,0.0009807028,0.0014089309,0.0021029657,0.0014004797,0.0015904784,0.002090756,0.0014214463
6902271.OX.VARN..HH,0,0.008763243,0.006820401,0.02954421,0.00984688,0.0141735915,0.017240224,0.020181622
6902271.IV.ZCCA..HH,0,0.013710526,0.017521858,0.033523396,0.023146661,0.023980843,0.029705672,0.05723523
6913001.IV.MSSA..HH,0,0.2125903,0.104828216,0.14504468,0.10862067,0.16656528,0.2433686,0.28687936
6916061.IV.ASQU..HH,1,0.9895801,0.9823872,0.9556594,0.95763713,0.979727,0.98004514,0.9856857
6916061.IV.LMD..HH,1,0.894043,0.8753429,0.93462044,0.84387445,0.88985115,0.89280903,0.9681663
6916061.IV.MTCR..EH,1,0.90098614,0.90382123,0.763551,0.6768275,0.83379215,0.8692797,0.884278
6916061.IV.RUFI..EH,1,0.9730075,0.934425,0.901677,0.88621014,0.93544793,0.9472976,0.96330297
6916061.IV.SEI..HH,1,0.98705566,0.98701257,0.96437854,0.9814767,0.970335,0.972038,0.99199957
6916141.IV.ASQU..HH,1,0.9751075,0.97709936,0.92959267,0.90000683,0.96223855,0.960763,0.9752435
6916141.IV.BRIS..HH,1,0.32018173,0.34798753,0.16317296,0.28040925,0.29455966,0.36423236,0.36575505
6916141.IV.FNVD..HH,0,0.10140202,0.09740609,0.08286718,0.08136754,0.086790025,0.08703999,0.06101939
6916141.IV.LMD..HH,1,0.72169715,0.59055954,0.7746893,0.6083605,0.5892079,0.5834878,0.8553152
6916141.IV.MPPT..EH,1,0.9512439,0.93520457,0.97681534,0.94006604,0.92369926,0.97217226,0.95399207
6916141.IV.MTCR..EH,1,0.96302044,0.9548841,0.9567762,0.9558883,0.9248502,0.95060873,0.9650544
6916141.IV.RUFI..EH,1,0.9418201,0.9128972,0.9207697,0.906513,0.8766218,0.9490995,0.92973065
6916141.IV.SEI..HH,1,0.9399905,0.9205839,0.9443906,0.9105031,0.90816486,0.9192325,0.9620023
6920141.IV.LMD..HH,1,0.96100634,0.94823486,0.96826565,0.9448754,0.9493823,0.94750994,0.97909296
6920141.IV.RUFI..EH,0,0.38890782,0.2082526,0.31494182,0.19337985,0.35922554,0.26619667,0.25980914
6920141.IV.SEI..HH,1,0.78490573,0.73941684,0.78648055,0.79840696,0.67119265,0.7460623,0.9255337
6924411.IV.ASQU..HH,0,0.5059233,0.5739407,0.5127922,0.28886732,0.4366339,0.47179216,0.44486192
6929221.GU.GRAM..HH,1,0.89133275,0.8728196,0.7366842,0.7150133,0.7732815,0.7956487,0.8514992
6929221.GU.GSCL..HH,0,0.049813293,0.059352756,0.041879617,0.036992196,0.038315695,0.039443307,0.0878447
6932461.IV.MTCR..EH,0,0.14815362,0.12885724,0.14454594,0.1257686,0.15204473,0.1780324,0.06441306
6935361.GU.GRAM..HH,1,0.8159789,0.9129617,0.5421848,0.7690589,0.6824485,0.857284,0.89941305
6941261.GU.GRAM..HH,1,0.9368463,0.8863961,0.8896664,0.8949648,0.8378329,0.8528429,0.8423618
6943801.IV.ARCI..HH,1,0.54153675,0.6547564,0.3418701,0.5209211,0.6789697,0.6517554,0.891214
6943801.IV.MCIV..HH,1,0.96461594,0.9639911,0.9656414,0.95988625,0.96740603,0.96687865,0.96071136
6946631.IV.BDI..HH,0,0.5340636,0.5129472,0.68866855,0.54012156,0.5767967,0.3704871,0.4107573
6946631.GU.CANO..HH,0,0.013610289,0.023811275,0.016752752,0.016333822,0.016318358,0.021171166,0.020439178
6946631.GU.GRAM..HH,1,0.9299375,0.8963988,0.9122181,0.9288942,0.88967323,0.9135896,0.9618743
6946631.GU.GSCL..HH,0,0.03389231,0.0742137,0.03663315,0.061604638,0.042594586,0.058386214,0.03799749
6946631.SI.LUSI..HH,0,0.97114426,0.9358418,0.90939116,0.93804246,0.9386998,0.9247483,0.95909977
6956041.IV.ASQU..HH,1,0.8121943,0.8710188,0.8094874,0.8508256,0.7653046,0.8687708,0.8417123
6956041.IV.LMD..HH,0,0.4915793,0.34726423,0.71566665,0.39191258,0.42528126,0.41806036,0.75892466
6956041.IV.RUFI..EH,1,0.16117214,0.1286451,0.088374555,0.09472782,0.13591371,0.11645622,0.29405972
6960781.GU.EQUI..HH,1,0.9958234,0.9908448,0.99656194,0.99510056,0.9828304,0.9875745,0.99479693
6960781.GU.MAIM..HH,0,0.2978594,0.28316197,0.15317886,0.20830995,0.23285103,0.22634485,0.30566064
6967851.IV.BRIS..HH,0,0.9949227,0.9916825,0.99537635,0.99179244,0.9886059,0.9912982,0.9916739
6967851.IV.FNVD..HH,1,0.977113,0.9627489,0.90566695,0.89796686,0.92586076,0.93681973,0.98008186
6967851.IV.IMOL..EH,0,0.9735743,0.97220224,0.9810414,0.9537963,0.9619264,0.9788536,0.9720935
6967851.IV.LMD..HH,1,0.84546185,0.84596336,0.9376224,0.7959793,0.8503264,0.9087209,0.8572577
6967851.IV.MTCR..EH,1,0.99437404,0.99491763,0.98283684,0.9931196,0.9949058,0.9932957,0.99595094
6967851.IV.MTRZ..HH,0,0.15541914,0.070702516,0.11992534,0.07201135,0.047809377,0.10619531,0.04177239
6967851.IV.SEI..HH,0,0.8854202,0.82157785,0.52164733,0.81807977,0.915289,0.87644404,0.76661927
6967851.IV.ZCCA..HH,1,0.99609107,0.99378055,0.99539465,0.99381185,0.9925167,0.9906607,0.99641377
6969001.IV.ASQU..HH,1,0.92610526,0.9352794,0.9237829,0.8271038,0.9330543,0.9414469,0.95259035
6969981.IV.ASQU..HH,1,0.97917503,0.9630788,0.9599518,0.965633,0.9684164,0.96182626,0.98095644
6971401.IV.MTCR..EH,1,0.91679496,0.90986174,0.93195456,0.88737434,0.92213655,0.91207004,0.9328403
6971401.IV.SEI..HH,1,0.99276394,0.99142647,0.98593754,0.9909643,0.9819701,0.9899407,0.98928154
6971841.IV.ASQU..HH,1,0.99372274,0.99521506,0.9868427,0.98836076,0.98890406,0.98864156,0.9943059
6971841.IV.LMD..HH,1,0.9269088,0.88854975,0.8573388,0.8855724,0.88052595,0.8749595,0.93259263
6971841.IV.MPPT..EH,1,0.95714617,0.9464218,0.9131354,0.90860015,0.9458736,0.95009184,0.9710397
6971841.IV.MTCR..EH,1,0.4750129,0.54121923,0.45755747,0.56231797,0.61751366,0.3297686,0.7145189
6971841.IV.RUFI..EH,1,0.97436804,0.96326274,0.92574483,0.9347965,0.9570397,0.9583814,0.9744882
6971841.IV.SEI..HH,1,0.87744164,0.9050164,0.8297801,0.7236351,0.58993536,0.848961,0.837756
6972081.GU.EQUI..HH,1,0.8603353,0.76123065,0.84059274,0.74144554,0.86617726,0.8360442,0.94059396
6972081.GU.GRAM..HH,1,0.5645936,0.42511857,0.64787173,0.4474623,0.50953394,0.52808595,0.52886945
6972081.MN.VLC..HH,0,0.9733879,0.97543347,0.97735995,0.9741018,0.9816954,0.98619103,0.9745996
6993971.IV.ASQU..HH,1,0.9868374,0.98517704,0.969382,0.9601342,0.9787678,0.98042417,0.98426855
6993971.IV.MTCR..EH,1,0.9725873,0.9488162,0.9759434,0.95725536,0.9334178,0.9616353,0.9803854
6993971.IV.RUFI..EH,1,0.8896038,0.91081303,0.902163,0.9346925,0.8489149,0.8771896,0.95955366
6994271.GU.GRAM..HH,1,0.66599196,0.8285333,0.5574562,0.6208597,0.7381334,0.54012376,0.86909395
6994271.IV.PII..HH,1,0.63038856,0.64481515,0.5060216,0.564513,0.6041067,0.43690985,0.75882936
6994271.IV.PLMA..HH,1,0.3958569,0.45132515,0.36850968,0.34589666,0.48050928,0.48177347,0.50285596
6994271.GU.POPM..HH,1,0.6313922,0.46745348,0.7673397,0.5121367,0.7504911,0.74343634,0.620567
6997251.GU.MAIM..HH,1,0.029805386,0.039358545,0.027640931,0.047200635,0.025906691,0.01820616,0.015127717
6997251.GU.POPM..HH,1,0.91959345,0.7778914,0.82152706,0.871945,0.8537755,0.89286,0.8543522
7024661.IV.ZCCA..HH,0,0.013032783,0.012299617,0.010337959,0.010591526,0.013868343,0.010652757,0.01689396
7024751.IV.ZCCA..HH,0,0.050926458,0.03217032,0.07930367,0.045713518,0.033207033,0.07267116,0.03018715
7025181.IV.FNVD..HH,0,0.44791636,0.29971236,0.21748403,0.18083449,0.36676583,0.11927664,0.3510246
7025211.IV.FNVD..HH,0,0.018403944,0.015833914,0.00834154,0.015784776,0.00990495,0.008451914,0.010646793
7025211.IV.ZCCA..HH,0,0.744697,0.6638577,0.429558,0.48861933,0.7055379,0.69494635,0.6078909
7025441.IV.ZCCA..HH,0,0.0932957,0.07543597,0.06700285,0.0825026,0.080682375,0.09346026,0.1501238
7026021.IV.FNVD..HH,1,0.9403971,0.95695806,0.91697264,0.92191297,0.94813734,0.933664,0.96229774
7026021.IV.ZCCA..HH,0,0.25505182,0.14215785,0.17048754,0.20947629,0.21854171,0.2959459,0.5412138
7026361.IV.ZCCA..HH,1,0.94517046,0.9658351,0.9438708,0.9245057,0.94890213,0.96326184,0.9724769
7049661.GU.MAIM..HH,1,0.04577774,0.052290585,0.06844013,0.0881211,0.04609053,0.052132208,0.046009913
7049661.GU.POPM..HH,1,0.9752001,0.9541491,0.959877,0.97335017,0.9493921,0.97360003,0.9701389
7071131.IV.BOB..HH,1,0.057149474,0.06672819,0.114709295,0.05896021,0.052432764,0.09047327,0.03974429
7071131.GU.EQUI..HH,1,0.5848607,0.3994411,0.19962399,0.34520957,0.22965324,0.09856791,0.3283966
7071131.GU.GRAM..HH,0,0.307922,0.15702647,0.2434652,0.23947342,0.25896257,0.18581988,0.15744694
7071131.IV.PLMA..HH,1,0.28968668,0.29649472,0.4091247,0.23983563,0.19282429,0.16134961,0.18697378
738801.IV.BDI..HH,1,0.9974842,0.99700254,0.9915168,0.9931502,0.9938998,0.99303424,0.99595344
738801.MN.VLC..HH,1,0.96975225,0.9816551,0.92308116,0.930958,0.9576555,0.96378964,0.93374676
7517121.IV.FROS..HH,1,0.9602819,0.95516425,0.9433774,0.9416546,0.91948503,0.9501684,0.98318017
7588601.GU.GORR..HH,1,0.9855984,0.9783102,0.94045824,0.9404942,0.9557037,0.94807965,0.99334574
7588601.GU.GRAM..HH,0,0.12444836,0.053796466,0.06762022,0.034915663,0.05154117,0.08427257,0.08100379
7588601.IV.MSSA..HH,1,0.98649466,0.9801993,0.9694659,0.96728957,0.979962,0.973218,0.9799933
7588601.IV.PLMA..HH,0,0.017388394,0.012043455,0.022437299,0.012269564,0.013034978,0.015873397,0.042691328
7588601.MN.VLC..HH,0,0.0077072205,0.008488641,0.009798051,0.010205745,0.01229497,0.013060128,0.00800305
769851.IV.MABI..HH,0,0.05503871,0.043700755,0.09492781,0.05433574,0.07863932,0.10555573,0.06725483
769851.IV.ROVR..HH,0,0.025194319,0.028725173,0.06396303,0.03259001,0.057993382,0.08877782,0.084488384
769851.IV.ZCCA..HH,1,0.99687177,0.9962496,0.9841192,0.99416554,0.99340445,0.9944782,0.9948613
769921.IV.ERBM..EH,1,0.9497255,0.96334046,0.90961474,0.91366273,0.9165694,0.903517,0.9594474
771781.IV.RAVA..EH,0,0.71312517,0.50833416,0.4451107,0.44795525,0.5326473,0.7109615,0.60940415
772141.NI.AGOR..HH,0,0.12292488,0.10923212,0.2955122,0.120352335,0.1906437,0.33963445,0.34216323
772141.IV.APPI..EH,0,0.027341753,0.031317074,0.07103296,0.032707438,0.049527537,0.05932187,0.051297087
772141.IV.ATCA..HH,1,0.9392174,0.8801468,0.80554914,0.8241998,0.95266676,0.94096756,0.9567842
772141.IV.BRMO..HH,0,0.09987935,0.10247953,0.29298863,0.10925812,0.17258462,0.2323503,0.4745257
772141.NI.CGRP..HH,0,0.015392554,0.02023309,0.053333852,0.023451177,0.0342969,0.053240303,0.06482323
772141.IV.CSNT..HH,1,0.99229056,0.98870146,0.98036814,0.9878086,0.99009866,0.9888182,0.992125
772141.IV.ERBM..EH,1,0.08158115,0.05885899,0.08291063,0.05805773,0.15151896,0.24626201,0.2676398
772141.IV.FNVD..HH,1,0.94887334,0.9264072,0.67088073,0.88147557,0.94891274,0.90989935,0.90414566
772141.IV.IMOL..EH,1,0.47827223,0.6782805,0.26615402,0.5606299,0.7286389,0.7067492,0.73694885
772141.SI.KOSI..HH,0,0.26935947,0.18173094,0.2720778,0.187513,0.32815835,0.4434073,0.21971771
772141.IV.MABI..HH,0,0.0044018617,0.0062406003,0.013954359,0.009063928,0.008024578,0.010497864,0.011870945
772141.GU.MAIM..HH,1,0.9978927,0.997491,0.99137646,0.99508154,0.9968004,0.9956885,0.9972785
772141.IV.PARC..HH,1,0.9666154,0.9423718,0.882524,0.9064369,0.9754308,0.96459895,0.973343
772141.IV.PESA..HH,1,0.9193805,0.9075546,0.87436694,0.8203699,0.7397193,0.89960665,0.79099053
772141.IV.PRMA..HH,1,0.81100214,0.8338908,0.9226906,0.8625242,0.8113548,0.8322471,0.8780845
772141.IV.RAVA..EH,0,0.31717813,0.12568806,0.19587049,0.08935113,0.15844208,0.103072055,0.22533536
772141.IV.ROVR..HH,0,0.001189634,0.0015355379,0.002970924,0.0027573588,0.0020301803,0.0026979118,0.0023003488
772141.IV.SALO..HH,0,0.008733153,0.013969753,0.02735712,0.02096003,0.01866959,0.022852713,0.034031004
772141.IV.SERM..EH,0,0.39520043,0.3194065,0.20023352,0.31288034,0.28408644,0.10177421,0.47895923
772141.IV.SFI..EH,1,0.99321896,0.9940977,0.98199445,0.9921177,0.9956376,0.99351764,0.99508554
772141.IV.SSP9..EH,1,0.31662428,0.40737084,0.18808594,0.40642145,0.5630903,0.4507431,0.59335816
772141.IV.TEOL..HH,0,0.0019157514,0.0021179789,0.0025282237,0.0034868277,0.002345587,0.0022712531,0.0023793413
772141.MN.VLC..HH,0,0.013834687,0.0118021155,0.042467907,0.018924868,0.024166735,0.045929387,0.033731896
772201.IV.RAVA..EH,0,0.019634724,0.021065284,0.012465598,0.016008351,0.018510608,0.015006069,0.041365843
772201.IV.TEOL..HH,0,0.038740598,0.021964014,0.046064105,0.03901043,0.028170997,0.031272333,0.038566332
772691.IV.APPI..EH,0,0.0020041647,0.0021945375,0.00390859,0.0040401644,0.0048953653,0.004316311,0.0016738806
772691.IV.ARVD..HH,1,0.99847394,0.99840385,0.99627316,0.99835134,0.9981212,0.9975078,0.9986449
772691.IV.ATMI..HH,1,0.99643314,0.996783,0.99051136,0.99501896,0.99620724,0.99413526,0.99663085
772691.IV.ATPC..HH,1,0.9754317,0.95433885,0.8241377,0.9354953,0.9821817,0.9704353,0.97748417
772691.IV.ATVO..HH,1,0.99902546,0.99907637,0.9977325,0.99915874,0.99864596,0.9986419,0.998979
772691.SI.BOSI..HH,0,0.013343354,0.018428134,0.013147521,0.02260909,0.025807818,0.017135847,0.013057499
772691.IV.BRMO..HH,0,0.001354226,0.0020170126,0.0041482584,0.004100346,0.0027245397,0.0037290994,0.0027529895
772691.NI.CGRP..HH,0,0.0012053698,0.0015904995,0.0028455725,0.0031353887,0.002438102,0.0026263325,0.0015704833
772691.IV.CTI..HH,0,0.0051139863,0.008057218,0.011975859,0.010267623,0.01409683,0.01038753,0.013071707
772691.IV.FIU..EH,0,0.0024488207,0.0036080247,0.005810542,0.0054020346,0.003302722,0.0053852415,0.005675995
772691.IV.FNVD..HH,0,0.0928428,0.040781423,0.028667849,0.036261667,0.061798636,0.053290986,0.049778197
772691.IV.FSSB..HH,1,0.99910897,0.99900633,0.99782073,0.9990984,0.9987789,0.99859184,0.999057
772691.SI.KOSI..HH,0,0.008029358,0.005835953,0.006550845,0.011309999,0.021925868,0.010354672,0.003341096
772691.IV.MABI..HH,0,0.0015653626,0.0023924878,0.0048920726,0.004434891,0.0030824053,0.0042117126,0.0035857484
772691.IV.MAGA..HH,0,0.015536251,0.029991064,0.04504471,0.043370202,0.03725232,0.053557713,0.06851981
772691.SI.MOSI..HH,0,0.0013775764,0.0017366135,0.0030186968,0.0033851792,0.0025472993,0.0028533628,0.0018510091
772691.IV.MSSA..HH,1,0.98995656,0.98729986,0.96753234,0.9702697,0.98791516,0.982335,0.98591655
772691.IV.NARO..HH,1,0.9982157,0.99835086,0.9950245,0.9980307,0.998161,0.99745995,0.9983852
772691.IV.PESA..HH,1,0.9461981,0.8488557,0.7827012,0.8081903,0.9323434,0.9410349,0.94863945
772691.IV.PIEI..HH,1,0.99723345,0.9972644,0.9916504,0.99640745,0.99720687,0.9958947,0.9966176
772691.IV.PLMA..HH,1,0.99137574,0.99185646,0.98096645,0.9845547,0.9904883,0.9866078,0.9867172
772691.IV.PRMA..HH,1,0.94168574,0.9354903,0.8571755,0.91494954,0.94220704,0.9552934,0.96849996
772691.SI.RISI..HH,0,0.0008745768,0.0011886349,0.0021701376,0.0020877002,0.0017299618,0.0021234269,0.0011743143
772691.IV.ROVR..HH,0,0.0018774406,0.002739334,0.0052097216,0.005612245,0.0036311392,0.004374434,0.003319486
772691.IV.SALO..HH,0,0.0019923248,0.0030551883,0.0064904834,0.0063530714,0.004165997,0.0051489794,0.004641145
772691.IV.SBPO..HH,0,0.05084901,0.055490606,0.083381586,0.056372363,0.08168117,0.10879158,0.1389492
772691.IV.SSFR..HH,1,0.99744177,0.9974734,0.9916283,0.99641633,0.99764794,0.9963683,0.9976139
772691.IV.TEOL..HH,0,0.0013582264,0.0014692988,0.0027107305,0.0032550306,0.0028059138,0.0029134287,0.0013863668
772691.IV.ZCCA..HH,0,0.019477474,0.025197422,0.07454758,0.03032261,0.048087634,0.06306338,0.1403811
773151.IV.RAVA..EH,0,0.09991887,0.11297959,0.10586412,0.07903985,0.07533555,0.0747501,0.1675103
773261.IV.RAVA..EH,0,0.15960555,0.20896614,0.10863193,0.15402499,0.13959861,0.18850416,0.09891647
773541.NI.CGRP..HH,0,0.0077101784,0.0075926785,0.025879882,0.011676215,0.012498565,0.02397652,0.029553879
773541.IV.FIU..EH,1,0.69929093,0.78065634,0.4703055,0.53949314,0.7353925,0.71307194,0.8664849
773541.IV.RAVA..EH,0,0.90493685,0.8752594,0.8948576,0.88039625,0.92384815,0.8966911,0.92638165
773541.IV.TEOL..HH,0,0.0066876444,0.0065626362,0.011175733,0.011406606,0.008127964,0.009773326,0.009512623
773591.IV.RAVA..EH,0,0.037670642,0.028298423,0.034617186,0.02588329,0.019829296,0.027924484,0.017103432
