traccia,y_Mano,y_predict5,y_predict6,y_predict1,y_predict0,y_predict2,y_predict3,y_predict4
6828361.IV.MTCR..EH,0,0.0059994482,0.007702408,0.0036490369,0.010422223,0.004642024,0.0040316964,0.004170026
6837171.IV.MSSA..HH,1,0.031810053,0.03890467,0.023488872,0.04399062,0.06676182,0.02680843,0.0910189
6837381.GU.GRAM..HH,1,0.9877437,0.9883101,0.9877845,0.9821922,0.9771623,0.9790332,0.9813927
6837891.GU.GRAM..HH,1,0.9855224,0.9852213,0.9852402,0.98741174,0.98400635,0.9654109,0.9897738
6838531.IV.CAVE..HH,0,0.038584433,0.047438025,0.057729125,0.0477732,0.041505624,0.024771748,0.08742519
6838531.IV.RAVA..EH,0,0.37585807,0.37188905,0.15402973,0.3514717,0.5945594,0.34044266,0.18177131
6838551.IV.BOB..HH,0,0.0048664403,0.007061585,0.011952778,0.0083086565,0.008705292,0.005985083,0.009959319
6838551.ST.GAGG..HH,0,0.009127698,0.012686284,0.006564728,0.009703893,0.010787019,0.009185054,0.0095929615
6838551.SI.LUSI..HH,0,0.0161485,0.011041304,0.016779218,0.015430208,0.015308727,0.013987524,0.017278431
6838551.IV.MAGA..HH,0,0.0055349283,0.0054645743,0.009423915,0.010600729,0.0073440354,0.0073679006,0.006799396
6852421.IV.BDI..HH,1,0.9102153,0.9524569,0.9073659,0.82374626,0.85472214,0.8237424,0.8834611
6861601.IV.BDI..HH,0,0.002867355,0.0032981029,0.0024044628,0.0026412231,0.0019479915,0.0017731097,0.0027320732
6861601.IV.BOB..HH,1,0.9985103,0.99808216,0.99826545,0.99834514,0.9973424,0.9974572,0.99805874
6861601.GU.CARD..HH,0,0.0015382702,0.002298197,0.001581659,0.0025572607,0.0019017246,0.0019513206,0.0011538672
6861601.GU.EQUI..HH,0,0.0024950635,0.002645983,0.0009937203,0.0019712087,0.001082143,0.0012569514,0.0015780833
6861601.GU.GRAM..HH,1,0.99693155,0.99739695,0.9974016,0.99576306,0.9961622,0.99459606,0.99751925
6861601.GU.GSCL..HH,1,0.99694353,0.9966556,0.9966671,0.99581015,0.9960247,0.99500424,0.99756265
6861601.IV.MSSA..HH,0,0.02143467,0.018035285,0.015544852,0.016919155,0.009959967,0.019561281,0.010840618
6861601.IV.MTCR..EH,0,0.0011286797,0.0012768843,0.00076833216,0.0015235092,0.0009636737,0.0008145723,0.0007841614
6861601.IV.PII..HH,0,0.0014468768,0.0013562868,0.0032054149,0.003718093,0.0022976275,0.0030113666,0.0019951684
6861961.IV.CSNT..HH,1,0.9848667,0.9842689,0.98371387,0.9757599,0.98837996,0.9855151,0.978204
6861961.IV.FROS..HH,1,0.9981996,0.9966775,0.99867755,0.99813867,0.99765116,0.99662316,0.99823296
6861961.IV.OSSC..HH,1,0.99268544,0.9936672,0.98830134,0.98439634,0.9899547,0.98423135,0.98911357
6861961.IV.PII..HH,0,0.40407163,0.26833004,0.15913889,0.22924472,0.3836885,0.19637378,0.23919441
6861961.IV.RUFI..EH,1,0.997074,0.9947917,0.9984295,0.99600667,0.9955585,0.9968612,0.99593437
6862611.IV.CSNT..HH,1,0.90725535,0.9659674,0.962737,0.9250037,0.9212997,0.8063694,0.97538084
6862611.IV.FROS..HH,1,0.99418396,0.99289566,0.9967811,0.9929998,0.99533254,0.995067,0.99596894
6862611.IV.OSSC..HH,1,0.9923355,0.9792594,0.98503023,0.9868646,0.9871263,0.9682737,0.9902436
6887411.GU.GRAM..HH,1,0.984165,0.98260915,0.9541346,0.9763914,0.9766866,0.9567229,0.9869327
6899381.GU.GSCL..HH,0,0.014436864,0.0127142295,0.023704883,0.018925646,0.015382059,0.012484566,0.015661208
6899381.IV.SALO..HH,1,0.9967422,0.99623257,0.99350464,0.99476975,0.9941626,0.9954058,0.99627787
6901161.IV.ARCI..HH,1,0.99550533,0.9940929,0.99665785,0.9970674,0.9959336,0.99244434,0.993568
6901161.IV.ATBU..EH,0,0.0013608445,0.0014198979,0.002733482,0.0019156748,0.0015375166,0.0017510359,0.0017544574
6901161.IV.ATCC..EH,0,0.82964724,0.735125,0.7967308,0.51862377,0.7786643,0.77138853,0.8365983
6901161.IV.ATFO..HH,0,0.021493088,0.035547517,0.021444425,0.042368747,0.02386267,0.034147646,0.023572452
6901161.IV.ATLO..EH,0,0.0015943022,0.0013085733,0.0028224622,0.0021682377,0.0017796617,0.0017790723,0.0018131118
6901161.IV.ATMC..EH,1,0.98330957,0.9786402,0.9734284,0.9714209,0.9799295,0.95693815,0.9807824
6901161.IV.ATPC..HH,0,0.006041861,0.0049819723,0.01348996,0.008119702,0.01034796,0.014705879,0.013556741
6901161.IV.ATPI..EH,0,0.0019833993,0.0025333262,0.004410976,0.0036746818,0.002699439,0.0027080919,0.002190363
6901161.IV.ATVA..EH,1,0.9628354,0.96576834,0.8619958,0.9362104,0.9343407,0.9451702,0.9460703
6901161.IV.ATVO..HH,0,0.0021529684,0.0021639667,0.0041800956,0.0036446122,0.0032366293,0.004006568,0.0025680587
6901161.IV.BADI..EH,0,0.015611991,0.012925607,0.025396375,0.014855273,0.01111439,0.013581416,0.016259246
6901161.IV.BDI..HH,1,0.9716655,0.97124815,0.91452235,0.9395069,0.9826984,0.9780847,0.9873303
6901161.IV.CAFI..HH,1,0.8704791,0.9167143,0.81379133,0.839073,0.94109863,0.9337455,0.9408164
6901161.GU.CARD..HH,1,0.9936405,0.99466246,0.9913298,0.99175745,0.9911015,0.9941724,0.9953933
6901161.IV.CASP..HH,1,0.99938357,0.999183,0.99881196,0.9990044,0.99841464,0.99873525,0.9988695
6901161.IV.CRMI..HH,1,0.9982268,0.99775213,0.99706846,0.99731714,0.9958902,0.996741,0.99826413
6901161.IV.CSNT..HH,1,0.9993142,0.9992132,0.99928975,0.99879277,0.9988865,0.9981571,0.99941826
6901161.GU.EQUI..HH,0,0.0024571666,0.0022836733,0.00525748,0.002349973,0.0026997942,0.003146621,0.0023838119
6901161.IV.FROS..HH,1,0.99765885,0.9956377,0.99815184,0.99495596,0.9962463,0.99332255,0.9976265
6901161.GU.MAIM..HH,1,0.99682814,0.99586064,0.99100906,0.99423957,0.994799,0.993375,0.9962016
6901161.IV.MCIV..HH,1,0.982317,0.9671988,0.9697067,0.9764554,0.9792675,0.9695238,0.9584528
6901161.IV.MGAB..HH,0,0.0066898684,0.007395779,0.011688899,0.00921174,0.008320714,0.011621486,0.011305046
6901161.IV.MPPT..EH,1,0.9979686,0.99827373,0.9974382,0.99829525,0.9966298,0.9971734,0.99842286
6901161.IV.MURB..HH,0,0.0015940093,0.0018173723,0.0014865552,0.0020736507,0.0020718211,0.0014109818,0.001205952
6901161.IV.PE3..EH,1,0.7836072,0.8271727,0.60803044,0.69594437,0.5318326,0.5147096,0.89309716
6901161.IV.PLMA..HH,0,0.011665379,0.008211961,0.006489527,0.016121311,0.018085217,0.0096844975,0.0071067843
6901161.IV.RUFI..EH,1,0.99826103,0.9981693,0.99834883,0.997804,0.997086,0.9975783,0.9984522
6902271.IV.APPI..EH,0,0.029058214,0.031405497,0.025219616,0.03727242,0.03527112,0.022149848,0.048868157
6902271.IV.BOB..HH,1,0.9981375,0.9973194,0.99720323,0.9978047,0.9968129,0.99669456,0.9980969
6902271.OX.CGRP..HH,0,0.0011870085,0.0014481725,0.0015781546,0.001479053,0.0011515598,0.0013181788,0.0014992509
6902271.IV.CRE..HH,1,0.99733007,0.9970235,0.99303013,0.9959323,0.996358,0.9957724,0.9977591
6902271.IV.CTI..HH,0,0.0050666016,0.0046461485,0.008471474,0.007806646,0.005169641,0.00525464,0.009948247
6902271.ST.DOSS..HH,0,0.0016865305,0.0019919872,0.003456784,0.00289182,0.0026601763,0.0029678715,0.0022442662
6902271.IV.FNVD..HH,1,0.99361646,0.98928714,0.99514824,0.99012697,0.9896606,0.9935476,0.99492764
6902271.ST.GAGG..HH,0,0.0014462844,0.0016337422,0.0018063732,0.0019659146,0.0015231647,0.0012553845,0.0013881829
6902271.SI.KOSI..HH,0,0.002272525,0.0019364919,0.004463508,0.0032804066,0.0035420556,0.0036654093,0.0024026472
6902271.SI.LUSI..HH,0,0.0011127705,0.0010017477,0.0015305936,0.0013308882,0.0010792048,0.0013360974,0.0009915403
6902271.IV.MABI..HH,0,0.01704602,0.012133314,0.029731227,0.018603805,0.015702205,0.01658631,0.011706821
6902271.GU.MAIM..HH,1,0.99489766,0.9947424,0.9878357,0.9937471,0.9951906,0.9948137,0.9968251
6902271.OX.MARN..HH,0,0.0014147284,0.001328374,0.0019214812,0.001869391,0.0014907597,0.0011485913,0.0009725596
6902271.IV.OPPE..HH,0,0.02283546,0.015664259,0.03603023,0.033840884,0.022447748,0.022097452,0.0113727525
6902271.IV.PII..HH,1,0.9571094,0.94845474,0.9368631,0.93925494,0.922904,0.963084,0.9682977
6902271.IV.RAVA..EH,0,0.009080526,0.0063693016,0.0053447993,0.0068126856,0.0030619798,0.009770931,0.0051088626
6902271.IV.ROVR..HH,0,0.0008154717,0.0010738238,0.0014483918,0.0014358766,0.0010749317,0.0011262005,0.0010531027
6902271.IV.SALO..HH,0,0.0026146823,0.004059116,0.005157477,0.0041259937,0.0029063243,0.003809158,0.004505224
6902271.IV.TEOL..HH,0,0.0010911033,0.0018005557,0.0015302176,0.0012721136,0.0011551298,0.0013682396,0.0013442367
6902271.OX.VARN..HH,0,0.0020837293,0.001857867,0.006739858,0.0031922343,0.003235494,0.0028689369,0.0033148858
6902271.IV.ZCCA..HH,0,0.013704184,0.01687882,0.031835195,0.021361634,0.018434644,0.023600968,0.0422677
6913001.IV.MSSA..HH,0,0.044050455,0.055194665,0.040337354,0.055355787,0.050216503,0.053669844,0.038889714
6916061.IV.ASQU..HH,1,0.99761295,0.99746966,0.99612623,0.99537814,0.9971969,0.99744296,0.9976197
6916061.IV.LMD..HH,1,0.98129004,0.9862694,0.9734118,0.98122245,0.9858629,0.98018664,0.9835397
6916061.IV.MTCR..EH,1,0.9962442,0.9937257,0.992157,0.9927907,0.99183017,0.9904901,0.9959623
6916061.IV.RUFI..EH,1,0.98509455,0.982862,0.96143633,0.9674779,0.97843254,0.9707874,0.9907528
6916061.IV.SEI..HH,1,0.9937878,0.98995346,0.98801744,0.9876401,0.99103105,0.987852,0.9912525
6916141.IV.ASQU..HH,1,0.9942174,0.99096584,0.9949097,0.99201775,0.9920753,0.9902159,0.99663335
6916141.IV.BRIS..HH,1,0.7918999,0.8186513,0.6653627,0.72196513,0.7197933,0.69542825,0.822623
6916141.IV.FNVD..HH,0,0.29943037,0.27980986,0.3634546,0.30252135,0.20536032,0.10118193,0.22116518
6916141.IV.LMD..HH,1,0.9732635,0.962552,0.9426996,0.93813205,0.96829915,0.9319554,0.95950425
6916141.IV.MPPT..EH,1,0.9956852,0.9961164,0.9944718,0.99195695,0.9911574,0.9947897,0.9965044
6916141.IV.MTCR..EH,1,0.98301595,0.9723822,0.9867661,0.97732097,0.94794124,0.96309006,0.9825629
6916141.IV.RUFI..EH,1,0.98527133,0.97914755,0.96756613,0.9790862,0.97832745,0.96653026,0.9830809
6916141.IV.SEI..HH,1,0.9763405,0.984162,0.96701217,0.9635184,0.96900374,0.9496751,0.9813162
6920141.IV.LMD..HH,1,0.9723284,0.96870214,0.9755721,0.9843009,0.9828028,0.9570371,0.9800724
6920141.IV.RUFI..EH,0,0.098940656,0.12356099,0.091592036,0.14101595,0.09117598,0.059380755,0.05440458
6920141.IV.SEI..HH,1,0.98620576,0.967862,0.9621914,0.9711377,0.96398664,0.9645269,0.96441203
6924411.IV.ASQU..HH,0,0.01728414,0.015360676,0.015705153,0.022676507,0.022344766,0.011138167,0.018238654
6929221.GU.GRAM..HH,1,0.98102164,0.9573807,0.9643334,0.9694314,0.95309937,0.96814406,0.97607064
6929221.GU.GSCL..HH,0,0.057295997,0.074147865,0.09992279,0.04872293,0.06815924,0.06278648,0.071658514
6932461.IV.MTCR..EH,0,0.0114105,0.010765431,0.010450104,0.0112626115,0.00840445,0.011339854,0.007623988
6935361.GU.GRAM..HH,1,0.9841044,0.98469037,0.9840487,0.98196524,0.9831648,0.9826471,0.99120927
6941261.GU.GRAM..HH,1,0.97394127,0.95821524,0.9760543,0.96012,0.9565656,0.8804047,0.95632875
6943801.IV.ARCI..HH,1,0.9704977,0.96556,0.8810983,0.9581348,0.9684397,0.95829177,0.9886148
6943801.IV.MCIV..HH,1,0.9803868,0.9865122,0.9582079,0.95095706,0.9533089,0.98009765,0.98331094
6946631.IV.BDI..HH,0,0.021877654,0.018780174,0.025483904,0.017953562,0.021615863,0.018573908,0.021097394
6946631.GU.CANO..HH,0,0.03191315,0.028242426,0.0171715,0.05041464,0.037413057,0.028621968,0.050641906
6946631.GU.GRAM..HH,1,0.9945997,0.9805925,0.98360026,0.9813596,0.9732193,0.9666445,0.98112446
6946631.GU.GSCL..HH,0,0.046684768,0.08118493,0.028494956,0.032533783,0.059260212,0.04398446,0.04189636
6946631.SI.LUSI..HH,0,0.8110932,0.7583705,0.65293413,0.6227186,0.85566413,0.67872316,0.62331825
6956041.IV.ASQU..HH,1,0.9892013,0.98846006,0.9726353,0.9840581,0.98248863,0.9705202,0.98727
6956041.IV.LMD..HH,0,0.40092036,0.42999095,0.6454956,0.67222905,0.4862272,0.33071834,0.7402717
6956041.IV.RUFI..EH,1,0.7307603,0.6394024,0.3166694,0.71111137,0.6656968,0.51994395,0.8870556
6960781.GU.EQUI..HH,1,0.9915275,0.9883146,0.99503005,0.9880123,0.97219354,0.9820941,0.9894198
6960781.GU.MAIM..HH,0,0.10098838,0.103758864,0.094339766,0.13854462,0.056438934,0.06592366,0.11860988
6967851.IV.BRIS..HH,0,0.9867107,0.97061545,0.9829148,0.9622658,0.9617129,0.9755231,0.9722058
6967851.IV.FNVD..HH,1,0.9920489,0.9908636,0.98612124,0.9812949,0.9887754,0.98409915,0.9927598
6967851.IV.IMOL..EH,0,0.5117737,0.5672248,0.43797728,0.32525644,0.3256351,0.46771485,0.35688257
6967851.IV.LMD..HH,1,0.284136,0.21358682,0.4363495,0.2527807,0.20587918,0.1167842,0.17067754
6967851.IV.MTCR..EH,1,0.99802953,0.9977761,0.9964437,0.9982311,0.9973793,0.99725395,0.9978733
6967851.IV.MTRZ..HH,0,0.014842502,0.008387041,0.007808822,0.017438857,0.0077126673,0.009224877,0.005054957
6967851.IV.SEI..HH,0,0.56315964,0.24802628,0.062236544,0.27742127,0.49297,0.21732736,0.23462647
6967851.IV.ZCCA..HH,1,0.99539113,0.9939429,0.9950033,0.9939593,0.99058187,0.99110234,0.9956291
6969001.IV.ASQU..HH,1,0.9935695,0.9926944,0.9875974,0.99346876,0.99503326,0.99134237,0.99201536
6969981.IV.ASQU..HH,1,0.99520516,0.9926801,0.9951178,0.9876653,0.9882316,0.9853322,0.9928155
6971401.IV.MTCR..EH,1,0.9443572,0.9323483,0.9426576,0.9592816,0.9001557,0.9080862,0.9699313
6971401.IV.SEI..HH,1,0.995644,0.9951308,0.9981427,0.9956409,0.9952857,0.9934784,0.99783593
6971841.IV.ASQU..HH,1,0.9974137,0.9957124,0.9983021,0.9945321,0.99706346,0.9963804,0.9944587
6971841.IV.LMD..HH,1,0.9884332,0.9818126,0.9764742,0.9729528,0.9775515,0.9571096,0.99068505
6971841.IV.MPPT..EH,1,0.99171126,0.9925634,0.9883936,0.9858159,0.98798406,0.9852025,0.99501497
6971841.IV.MTCR..EH,1,0.97559243,0.9767383,0.9681372,0.96734023,0.97228044,0.94761807,0.9694438
6971841.IV.RUFI..EH,1,0.96604866,0.9469414,0.84159446,0.9143184,0.8926141,0.84810114,0.96725076
6971841.IV.SEI..HH,1,0.4837455,0.46014455,0.628373,0.53152335,0.3371547,0.28618836,0.786034
6972081.GU.EQUI..HH,1,0.91772544,0.8418073,0.93152446,0.8432823,0.9276157,0.89996123,0.9383478
6972081.GU.GRAM..HH,1,0.9218142,0.8822492,0.9159323,0.9064299,0.92325276,0.9017444,0.8489137
6972081.MN.VLC..HH,0,0.64425015,0.7672443,0.8387822,0.5916524,0.7186173,0.9273243,0.4203582
6993971.IV.ASQU..HH,1,0.9970446,0.9959655,0.99485224,0.99609405,0.99595547,0.9965431,0.9967379
6993971.IV.MTCR..EH,1,0.99202794,0.98950654,0.99201995,0.9880113,0.9883985,0.9839792,0.98190916
6993971.IV.RUFI..EH,1,0.97616094,0.9737202,0.97566813,0.9703049,0.97561365,0.96103024,0.96093357
6994271.GU.GRAM..HH,1,0.86808354,0.8319128,0.6696944,0.75048167,0.7862967,0.7337995,0.84207296
6994271.IV.PII..HH,1,0.9962094,0.99318945,0.99543273,0.9940795,0.9912923,0.9890366,0.9958689
6994271.IV.PLMA..HH,1,0.93875694,0.94880456,0.9092037,0.86929625,0.9640141,0.9389538,0.954471
6994271.GU.POPM..HH,1,0.32610723,0.46057555,0.17629905,0.40883207,0.5138386,0.547246,0.38656577
6997251.GU.MAIM..HH,1,0.9505715,0.90709865,0.88589865,0.8955562,0.8486456,0.8609833,0.9514876
6997251.GU.POPM..HH,1,0.9667055,0.97650003,0.97388613,0.9756035,0.96252316,0.9677482,0.9824973
7024661.IV.ZCCA..HH,0,0.0071395296,0.009143643,0.0062957075,0.010427541,0.0061873756,0.005777109,0.00685742
7024751.IV.ZCCA..HH,0,0.009119012,0.01659787,0.009644376,0.018320233,0.011036037,0.02040456,0.008704658
7025181.IV.FNVD..HH,0,0.044436827,0.040239133,0.038660478,0.062977545,0.03408548,0.025762785,0.028158003
7025211.IV.FNVD..HH,0,0.010698577,0.009834921,0.010442465,0.022684215,0.0067528174,0.008515852,0.011068423
7025211.IV.ZCCA..HH,0,0.022474658,0.023582587,0.009517876,0.032230854,0.02334547,0.02600172,0.011732685
7025441.IV.ZCCA..HH,0,0.016199436,0.019182494,0.0072376993,0.024328232,0.013910278,0.014443684,0.015934773
7026021.IV.FNVD..HH,1,0.97688967,0.9768027,0.9667878,0.9743692,0.9747415,0.9745243,0.9856086
7026021.IV.ZCCA..HH,0,0.09427222,0.112399854,0.075363725,0.08646122,0.08725353,0.082174525,0.17749809
7026361.IV.ZCCA..HH,1,0.99757344,0.9974322,0.9953785,0.9961727,0.99611735,0.9957088,0.9959407
7049661.GU.MAIM..HH,1,0.98214495,0.96873915,0.93683803,0.95513797,0.9391397,0.9109104,0.9525114
7049661.GU.POPM..HH,1,0.9963003,0.9927874,0.9965275,0.99024266,0.9873044,0.9846268,0.99541974
7071131.IV.BOB..HH,1,0.64955086,0.57394445,0.58624053,0.74092925,0.6858855,0.649301,0.6853845
7071131.GU.EQUI..HH,1,0.968937,0.95639473,0.98271793,0.9695538,0.9707635,0.97509664,0.970587
7071131.GU.GRAM..HH,0,0.070222326,0.07874618,0.07704602,0.09774672,0.07138137,0.13410527,0.048755925
7071131.IV.PLMA..HH,1,0.27988064,0.37570858,0.26602754,0.4831692,0.22748634,0.12361984,0.3765173
738801.IV.BDI..HH,1,0.9992149,0.9988927,0.99822515,0.99847084,0.9976088,0.9978263,0.99849355
738801.MN.VLC..HH,1,0.99335164,0.99267113,0.98582387,0.98937595,0.9883525,0.99026614,0.9974348
7517121.IV.FROS..HH,1,0.9838351,0.9855429,0.99580693,0.9873125,0.9873519,0.9745847,0.99118596
7588601.GU.GORR..HH,1,0.99619603,0.9967437,0.99495184,0.99369097,0.9940957,0.9920751,0.99822897
7588601.GU.GRAM..HH,0,0.014678123,0.0063419137,0.007381912,0.011877345,0.005092413,0.0069978316,0.0076382766
7588601.IV.MSSA..HH,1,0.9969422,0.9942173,0.992922,0.9931965,0.9958164,0.9959907,0.9948968
7588601.IV.PLMA..HH,0,0.009514183,0.010014313,0.012339959,0.009561906,0.007131429,0.008469467,0.026650509
7588601.MN.VLC..HH,0,0.00091653375,0.001078973,0.0018424925,0.001743451,0.0012170951,0.001350124,0.0010333001
769851.IV.MABI..HH,0,0.0062736263,0.0060303174,0.010343049,0.008162446,0.0076541677,0.007116832,0.010516436
769851.IV.ROVR..HH,0,0.011970043,0.012084372,0.029401205,0.016184777,0.022469712,0.030954748,0.036980025
769851.IV.ZCCA..HH,1,0.9986979,0.9978842,0.99655485,0.9978091,0.997273,0.9970638,0.9981413
769921.IV.ERBM..EH,1,0.9952809,0.99111044,0.9913111,0.9922288,0.99097276,0.9792692,0.99315625
771781.IV.RAVA..EH,0,0.062145393,0.080544144,0.062754296,0.08756443,0.06416442,0.088609345,0.026823785
772141.NI.AGOR..HH,0,0.021803001,0.030313903,0.05240239,0.031795226,0.04561418,0.06719265,0.07968169
772141.IV.APPI..EH,0,0.016572244,0.017371653,0.021807114,0.019549131,0.038518995,0.030322036,0.031209357
772141.IV.ATCA..HH,1,0.95957845,0.9382747,0.831608,0.86138713,0.96549803,0.95505196,0.96747464
772141.IV.BRMO..HH,0,0.032332335,0.036658097,0.119618826,0.047804855,0.07088915,0.103192456,0.17335114
772141.NI.CGRP..HH,0,0.0033432818,0.004126225,0.008635495,0.00606339,0.00629498,0.008892687,0.009319605
772141.IV.CSNT..HH,1,0.9985702,0.9975211,0.99717546,0.99803406,0.99682754,0.99709725,0.9974232
772141.IV.ERBM..EH,1,0.45377657,0.4139721,0.29151738,0.43493226,0.70090204,0.7842251,0.79928523
772141.IV.FNVD..HH,1,0.7877458,0.7605505,0.27633777,0.73534894,0.78821015,0.8543651,0.7957541
772141.IV.IMOL..EH,1,0.99617994,0.9891539,0.993233,0.9931591,0.9907415,0.9915485,0.99434644
772141.SI.KOSI..HH,0,0.013034474,0.016992986,0.023058318,0.021980124,0.028644899,0.043702237,0.022029033
772141.IV.MABI..HH,0,0.0026370499,0.004114425,0.008987505,0.006177259,0.004903509,0.006305536,0.0074669668
772141.GU.MAIM..HH,1,0.99575233,0.9966313,0.98601127,0.9929276,0.99408853,0.99474406,0.99725515
772141.IV.PARC..HH,1,0.9879261,0.98081094,0.95530665,0.97057927,0.9885677,0.98392594,0.9859679
772141.IV.PESA..HH,1,0.95402366,0.96593183,0.8976086,0.8979116,0.9069787,0.95356524,0.96230155
772141.IV.PRMA..HH,1,0.08854779,0.20061617,0.14202924,0.12385197,0.098540604,0.1136455,0.068014465
772141.IV.RAVA..EH,0,0.02760116,0.01480094,0.014843171,0.017381944,0.0064594303,0.015807565,0.010249938
772141.IV.ROVR..HH,0,0.0014189342,0.0019118413,0.0026568044,0.002746811,0.0024726149,0.0024774522,0.0019479202
772141.IV.SALO..HH,0,0.0050417697,0.008316562,0.014176805,0.0134244645,0.008977216,0.012836727,0.015096836
772141.IV.SERM..EH,0,0.26355517,0.30140182,0.16107816,0.17364109,0.09988485,0.07075214,0.09264101
772141.IV.SFI..EH,1,0.99607253,0.99642485,0.99344134,0.9958424,0.9956067,0.99528956,0.9965413
772141.IV.SSP9..EH,1,0.9878108,0.9741436,0.9714262,0.97375894,0.9872529,0.9828095,0.980007
772141.IV.TEOL..HH,0,0.0014901557,0.0016577764,0.0018160198,0.0021209116,0.0017949868,0.0017614043,0.0011698819
772141.MN.VLC..HH,0,0.0020281272,0.0021602386,0.0058320095,0.0034432132,0.0037604517,0.005180364,0.005110099
772201.IV.RAVA..EH,0,0.05945652,0.0937847,0.02988157,0.10973261,0.06565355,0.04259836,0.040976796
772201.IV.TEOL..HH,0,0.007250198,0.0057058777,0.011238126,0.007776904,0.007201673,0.004809636,0.011463559
772691.IV.APPI..EH,0,0.0007037685,0.00076340756,0.0009937416,0.0012305435,0.0011882744,0.0011476491,0.0004909597
772691.IV.ARVD..HH,1,0.9981122,0.9984281,0.99720407,0.9985757,0.99780256,0.9975684,0.9987596
772691.IV.ATMI..HH,1,0.995408,0.99675816,0.9910171,0.99519914,0.9956564,0.9943996,0.99636453
772691.IV.ATPC..HH,1,0.994785,0.98995423,0.96196806,0.98657596,0.9948473,0.990424,0.9933181
772691.IV.ATVO..HH,1,0.99898785,0.9991974,0.99832815,0.9992675,0.9982488,0.99859613,0.9989427
772691.SI.BOSI..HH,0,0.018314302,0.02173235,0.011305046,0.027638638,0.034611214,0.017329661,0.019453304
772691.IV.BRMO..HH,0,0.0010185335,0.0015389307,0.0026665994,0.0024719893,0.0019185488,0.0023434747,0.001394419
772691.NI.CGRP..HH,0,0.0008789958,0.0010305003,0.0015668299,0.0016710915,0.0016520165,0.0015148103,0.0006829762
772691.IV.CTI..HH,0,0.0011832234,0.002203951,0.0028848532,0.0028614372,0.0033721433,0.0027420474,0.0018705816
772691.IV.FIU..EH,0,0.004193103,0.0071153226,0.0070639825,0.0063952645,0.004891664,0.0058644847,0.0061863023
772691.IV.FNVD..HH,0,0.32837793,0.2550445,0.12480736,0.22572319,0.28768927,0.15156479,0.2060736
772691.IV.FSSB..HH,1,0.99867994,0.99867505,0.99822825,0.9988471,0.9978515,0.9981281,0.9987251
772691.SI.KOSI..HH,0,0.0007702422,0.000812552,0.00086566876,0.0011754133,0.0013061428,0.001141084,0.00048377225
772691.IV.MABI..HH,0,0.0012506859,0.0020707694,0.0037315944,0.0035253495,0.002674187,0.0031907004,0.0023405522
772691.IV.MAGA..HH,0,0.016581137,0.037117455,0.05164967,0.053467367,0.04315321,0.0677436,0.06888892
772691.SI.MOSI..HH,0,0.0009605455,0.0011195376,0.0017568617,0.0018939865,0.0018113763,0.0016605004,0.00074634113
772691.IV.MSSA..HH,1,0.9905432,0.98898065,0.97155917,0.9712387,0.9877713,0.98168683,0.9856575
772691.IV.NARO..HH,1,0.9979437,0.99853575,0.99641454,0.9984446,0.9978369,0.997497,0.9984781
772691.IV.PESA..HH,1,0.9872218,0.98484635,0.9418501,0.9797789,0.99044776,0.9882053,0.99239737
772691.IV.PIEI..HH,1,0.9968888,0.99743205,0.9936395,0.9965745,0.99678516,0.9956761,0.9965063
772691.IV.PLMA..HH,1,0.9835181,0.98840755,0.9768797,0.9805988,0.98366445,0.98014575,0.975019
772691.IV.PRMA..HH,1,0.9886791,0.9880404,0.98350626,0.98299766,0.99153054,0.9887765,0.9919996
772691.SI.RISI..HH,0,0.0007782339,0.0010273855,0.0015545462,0.0014769975,0.0014552826,0.001482426,0.0008638312
772691.IV.ROVR..HH,0,0.0010512322,0.0013515706,0.0024199341,0.0026400818,0.0019957835,0.0020175953,0.0011759626
772691.IV.SALO..HH,0,0.001106165,0.0017639415,0.003287217,0.0032899354,0.0024383594,0.0027474312,0.0017982116
